document	label
일본은 한국전쟁에 참전한적도 없고 2차세계대전이후 완전 패망했다가 한국전쟁 때 군수업으로 엄청난 부를 축적 그때 우리나라로 군수물자를 수송했던 배 우리나라의 아픔을 통해 이윤을 추구했던 그 배가 주인공 아버지가 죽었다는 군수선이다	0
우리나라에서 이런 명작 왜 안보는지;;	1
귀여워요 ♥♥진짜 표정하나하나 잘만든듯	1
이럴거면 만들지나 말지...	0
영화속 음악만큼은 아직도 머릿속을 떠나지 않는다.	0
정말 죠스는 1편으로 끝났어야되....	0
진짜너무재밋어요3일만에1화부터다봣어요. . .ㅎ배우들도너무좋앗구 다녀왓습니다 말이귀에서맴도네용 재밋어요	1
빌어먹을 로켓단은 매일 날라다니고 매일 발사되는 백만 볼트...	0
소재는 좋은데 전혀 못 살렸다.	0
뻔함 속에 자극적 요소만 더해간다.	0
머랄까... 음 좀 그래.. 다큐인데... 음.. 내용이 기대되지 않아.. 잘만들어야되는데	0
하와이라는 역사적 장소에서 일본과 미국의 친선관계를 보여주기 위한 장면은 좋았으나 전범기를 보며 드는 생각은 단 하나였다감독의 다음 영화에 하켄크로이츠가 바람에 휘날리지 않길 바란다	0
오글을 극복하다?	0
스토리 구성이 빈약하며, 재미없다.	0
지금까지본것중에 제일 기억에남아요!스릴짱이에욯	1
잘만든 영화 꼭 더빙땜에 망해..ㅋㅋㅋㅋㅋㅋ	0
사랑을알아가는데필요한시간을잘말해주는영화....	1
도대체 프랑스는 요새 스릴러 왜이러니..;;	0
명작은아닌듯	0
삼순이 신드롬을 일으켰던 드라마... 볼만하다~~	1
마미 김태영땜에 안봄 극혐영알못김태영	0
재밌게 봤읍니다. 가슴이 뭉클하네요	1
한 번도 안 본 사람은 있어도 한 번만 본 사람은 없을 듯! 로맨스 못 보는데 이건 정말 재미있었다!	1
이 좋은 소재를 이렇게 밖에 못 만드는 것도 능력이다. 능력! 그리고 배우들은 연기 연습 좀 했으면...보기 안쓰러울 지경이였다.	0
존시나의 연기에 놀랬어요ㅋㅋ	1
도서관에서 빌려서봤는데 졸잼	1
정말 재미있게 본 영화입니다^^	1
훈훈하네영...	0
그래 그래도 조로리보단야 신경쓴티 난다 그래도 망친건 안다름	0
왠지 외국에서 리메이크될것 같은 훌륭한작품	1
"""시청률이 너무 안나와서 처음으로 글써봅니다!! 윤계상씨 연기가 너무 좋아요 한지혜씨도 물론 좋지만 오늘 할머님이랑 대화하는거보고 눈물이..꼭 """"비밀"""" 드라마를 다시 보는것같아요 너무너무 재미있습니다"""	1
작가의 상상력, 그리고 이웃, 코엔 감독의 최고 영화	1
이럴수가... 뭐여 이 애들영화는... 8세도 안 보겠다... 배우들 집중 하나도 안 하는게 다 보이네 에효...	0
왜 넘어갔을까 북한으로? 미국이 실증이 났었나?아니면 북한이좋았나?	0
요즘 볼 만한 게 없는 건지, 네티즌이 멍청해진 건지. 동네간 싸움 부추기는 영화임 .	0
진짜 웹툰 그대로만 했어도 절반은 갔겠다.. 도대체 왜 내용을 싹다바꿔먹고 주연을 여자를 썼는지 알수가 없네.. 감독이라는 인간은 웹툰을 제대로 보긴 한건가? 남자주인공과 여자귀신과의 그 감정선을 전혀 이해를 못해서 영화를 이따위 3류 공포로 만들었나	0
재밌는데 그 우리나라 대통령이 그러진 않겟다 박근혜 국민들 생각들좀 하자	1
뭔가 이해가 될것 같으면서도 안되는 영화	0
그냥 링이랑 완전 똑같아.. 잼없어.	0
귀여운 로맨스	1
처녀와 비처녀와 노처녀의 구분은 무엇?	0
연기력이나 색감이나 작품성 모두 만족해용 !	1
그냥...질 낮은 영화다.	0
자기자신과 화해하는 여자의 이야기.	1
모든게 다 이병현이다 ...	1
초감각적으로 섬세한 감정전달이 좋았어요..	1
재밌게봤는데 작가가 바뀐것인지 왜 맨날 내용은 없고 쓸데없는 러브신에 대사도 넘 유치해지고 갑자기 질질 끄는 드라마가 되버려서 보기가 싫을정도네요.	0
풍경과 음악에취해 멍...하게봤다 묘하게이끌리는영화...	1
광활한 아프리카에서 소녀의 성장기 감동 팍팍	1
김민종 최고의 드라마!!	1
히스레저의 팬이라 일부러본건데 내용 자체면과 시대적배경이 신선하고 재밌었다. 뻔한 결말이지만 전체적으로 유쾌하게 승화시킨듯한 영화	1
파도치는 모습이 너무 아름답내요.	0
얻어간 것이 많은 영화였습니다	1
아~ 이 영화 , 내인생에 있어서 최고로 많이 울게했던 영화... 엄청 슬픔	0
EBS 아포칼립토 다큐였습니다	0
막장드라마 지존으로 입명합니다 마마아들이면 아무리 따져봐도 설간호할때 마마랑 오로라랑 ㅠ헐	0
감독이 바뀐줄 모르고 봤다가 낭패본영화,, 스필버그의 위대함을 다시한번 느꼈음,,3점은 쥬라기 시리즈를 사랑하는 마음의 점수임	0
컬트 멜로 스릴러를 넘나드는 재미	1
겁먹지 말고, 나를 스스로 통치하라.	1
부부관계에 대한 것을 넘어,삶에서 나는 내 문제에 대해 스스로 얼마나 용기있었는가에 대해 생각해 보게 됐다. 어떠한 것이 문제라는 것을 스스로 인식하면서도 아무것도 하지 않았던, 그러한 소극적었던 삶에 희망이 피어나는 그런 영화다.	1
이정도 감동이면 충분하다고 생각.	1
존 말코비치 되기에 비해 흥미롭지 않고 지루한 전개	0
이사장 딸이랑 형사들이랑 뱃속의 아기는 뭔 죽을 죄를 지었다고 죽이고 다치게 함?	0
나이브한 관념적 현실인식이 이 영화가 우숩게 되버린 이유다. 진지한 영화를 만들고 싶다면 먼저 세계와 인간에 대한 고찰부터 해야할듯. 30년전 영화같은 촌스러움이 있고, 미학적으로도 형편없다.	0
다좋은데 서울이너무나서는거 보기싫어요,입바른소리도 정도껏해야지뭔일만있음 톡톡나서서 껴들고 말대꾸 따박따박하고눈치없이 행동하는거 보기싫으네요...어색한사투리도 듣기싫고...연기력문제인지 캐릭터자체가 문제인건지...	0
참신한 시나리오 허접한 구성.	0
동생을 구하기 위해 목숨을 내놓은 형의 이야기..	1
평점 마이너스는 안되나.역대 sf쓰레기중 당당히 1위에 올려도 안꿀리는 코메디연출이지 배급사 알바가 아닌 진지하게 이런쓰레기에 평점 후하게 준다면 유아수준하고 동급이다 진짜 보다보다 이런 학원물코메디 SF 제정신으로 연출못할듯 북미서 말아먹은 이유당연	0
매우 빠르고 격렬한 경기속에서 인생을 배운기분.	1
김선우 불쌍하다 이장일이 실명 되게했음 이장일 짜증남ㅋㅋㅋ 아무튼 재잇게보고 슬프다 ㅋㅋㅋ 김선우 아빠가 죽은줄알았더니 김영철 이라니 말도안돼	1
점수 더럽게 높네.. 3류 영화	0
큰 기대는 안하고 봤었는데 생각보다 너무 재밌었고 OST도 진짜 좋아서 3번은 더 봤다ㅠㅠ 제트선생님 멋져요	1
리카터 황현희 달믐	1
두 중년의 마지막 청춘 불사르기. 왠지 안스럽다.	0
이 영화가 지루 하다 하면 니 삶은 지루하게 살듯. 이 영화를 보게 된다면 어두운 조명 아래에서 사운드 빵빵하게 틀어 보시길. 또한 이 사법부의 현실을 느끼게 됨	1
시나리오는 펭귄이 지나갈 정도의 수준으로 썰렁해도 개그는 정말 웃겨	1
모든 걸 담으려다 넘쳐 흐름. 과유불급이라.	0
아련한 이야기와 황홀한 음악의 조화. 그리운 80년대, 낭만의 연장선상의 멜로물.	1
동,서를 막론하고 통일독일의 미래에 대한 희망이 느껴졌다.	1
인간을 인간답게 하는 것은 상상력인가	1
유치함 초등학교 여학생들이 좋아할법한 전개와 구성, 그리고 배우들도 그걸 아는 듯 구사하는 하이틴급 고전연기.	0
예견불가능한 삶. 우연적인 사건들로인해 꺾이고 꺾이는 인생사.	1
군대 있을 때 본 최악의 영화. 캐스팅 이래 놓고 소재며 스토리 진짜 3류.	0
우리 그분이 찍으신거라면서요 엉엉	1
모임이 있어서 8, 9살 딸과 아들에게 영화보고 있으라고 오세암을 보여주고 외출했다 돌아오니 신발장에 '엄마 아빠 사랑해요. 고맙습니다.' 라고 적힌 작은 칠판이 누워있었다..두녀석이 펑펑 울어 퉁퉁 부은 눈으로 품에 안기며 또 울었던..	1
나도텔레비전 봐다?	1
케빈 스페이시 영화는 장르불문하고 보는편인데 역시 실망시키지않는 연기	1
어렸을때는 정말 지루했는데 지금에서 다시 보니 정말 관점이 달라지네요	1
정말 잘 봤습니다. 장국영 ㅠㅠ	1
똥망영화 ;;...각본연출 다엉망	0
잭 블랙이 웃기긴 웃겼지	0
내가 기대했던 이상의 것을 나에게 남겨준 영화.묘하다 이 영화, 이 감정 !	1
영화'디워'보다 더 오글거리는 한국 괴수 영화가 나올지는 예상하지 못했다. 한국 블록버스터 영화의 대망신!	0
2012년 버젼 바이오맨 인가보다	0
배우가 아깝다.	0
재미씀	1
테이큰 팬으로써 그래도 즐긴다	1
무슨 드라마가 맨날 똑같은거만 해?	0
에미로섬 인생 최대의 실수. 궁극적으로 뮤지컬의 화려한 경력을 파탄시킨 불운의 여배우로 만들어버린 비참하게 재미없는 영화. 이 영화에 왜 나왔는지 안타깝다.	0
솔직하게 그냥.. 지루한 영화!...요즘 장혁이 떠서 그냥 봤더만..	1
이게 뭐야 끝이 아니야?	0
이게 뭐야 도대체;;;	0
재미도없고 ㅉㅉㅉ...	0
사실은 중간부터 본영화지만 다시한번 똑바로 보고싶은 영화이다	1
삼편두웃겨욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
힘찬오빠 통편집이면 님들 욕 먹을 준비하세요.	0
재밌네요 :)	1
멋진 각본에 할 말을 잃다.	0
빠걸이라..........참............발음이......	0
별 통쾌한복수를 기대했다가 짜증만남 아주그냥 후 시간아까움	0
햇볕 한줌없는 추잡한 절망부터 시커먼 태양이 떠오르는 지옥까지... 보는 내내 불쾌하기 그지없었다. 예고편에도 나오니까 하는 말이지만 그리피스는 정말 장엄하게 화려하고 추잡하게 죽어줘야한다. 아니면 나 암걸린다	1
시작부터 끝까지 깨지는 상황만 보여주는데 대체 감독이 하고 싶은 이야기가 뭔지 궁금할 따름입니다. 다만 엘로이스 로렌스의 캐스팅은 신의 한수 !	0
대한민국 최고의 콘서트 꼭블루레이로 시청!	1
소년이 너무 귀여웠어요 내용도 좋았어요 ㅎㅎ	1
보고 후회안했음. 한번 더 봤어요 전	1
현실과 이상속에서 헤매는 감독이자 주인공인 '상우' 그의 처진 어깨가 안쓰럽다.	1
정말 슬프다..아직 10살도 안된 어린나이에 세상에서 가장 힘들고 괴롭고 슬픈 삶을 살아왔지만 정작 자신은 그게 불행인지조차 느끼지 못하며 살아왔던 작은 아이의 슬픈 이야기..보는내내 너무 안타깝고 안쓰러웠다	1
이 영화를 학창시절 봤다면 오랫동안 기억될거다...	1
니들눈엔 저게 어떻게 예술이라는거야?! 폼잡지 말고, 솔직하게 평점해!	0
주지훈 첫 사극이라 기대하고봣는데..스토리도 너무 뻔하고 코믹이긴한데 왜난하나도 안웃기지ㅠ 거기다 주지훈 사극톤?도..어색하고..신하들앞에서 명나라사신?한테 머라 할때 진짜 왜 대사톤이 저러나싶었음..주지훈은 현대극이나아요~아직은 사극아닌것같애요ㅜ	0
오늘 새벽에 보면서 마지막 어이없어서 --;	0
이것도 이제 6년이 되는구나	0
이덕화 갈비뼈 부러젓을때 찍은영화.ㅊ화	1
이와이슌지의 감성은 나와 닮았고 이 작품은 예술이다	1
1점도 아까운 졸작이거볼 시간에 1편이나 다시 봅시다!	0
뭐냐 이 OO OO은 영화는..이걸 좋다고10점 주는 OO세끼도 있네	0
8점은 줄 수 있는 영화. 이 정도 몰입감과 독특한 연출이라면	1
말이 필요없습니다. 좋아요. 재미있어요. 강추 강추	1
캐스팅, 연기, 음악, 배경 .. 모든게 좋다	1
아이들이 보기에는 괜찮네요	1
재밌게 보긴 했는데, 배경 설명이 너무 없는게 단점. 그나저나, 검은머리 여자는 짜증나는 캐릭터.	1
궁금해서 DVD 사서 봤는데 막판에 터미네이터2 BGM 은 왜나올까? 중간중간 짤린듯한 장면에 최민수보다 조형기 목소리가 돋보인 애니. 그리고 채린은 왜 나온겨.	0
마음 약한 아이들은 어느곳에서나 상처의 표적이 되는구나	1
환각 심리 서부 모험 SF.. 잠 안올 때, 참을성 기를 때 좋다..	0
왜 이리 평이 좋은지? 눈 버렸다. ㅜㅜ	0
마지막 빅뱅은 왜 껴 넣은겨?!	1
너무 재미있어 중독 됨	1
여러분 평점에 속아서는 안됩니다. 뒤로갈수록 흐지부지 그렇다고 앞에는 재밌나!	0
평점이 왤케 낮나? 정말 잼있는데 ㅋㅋ	1
이수만이 음악햇내	1
기대된다	0
제임스 스타뎀때문에 봤는데. . . 전개도 그렇고 전체적으로 최악	0
몰랐던 역사적사실을 일깨워준 영화,...안재모연기 좋았음^*^	1
유치한 내용과 어설픈 코미디와 액션 공유는 웬일이래 ㅎㅎㅎ	0
촌스럽고 매우단순한 스토리인데다가 기술적인면은 없다고봐도 됩니다 하지만 무지막지하고 빠져나오기 힘든매력의 영화입니다 강추	1
사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증나 연기 발로하고	0
굿! 볼만해요ㅋㅋㅋㅋ	1
정말많이웃었네요~메간폭스깜짝놀랐어요	1
ㅠㅠ개잼..음악도좋고내용도좋고 29응원함ㅠㅠ	1
1점주기도아깝다조조로봤음에도돈이 아까웟던영화..	0
우리나라 영화질 떨어뜨리는 작품...티브이드라마한편만도 못하다 ㅋ이민정,이정진 작품 고르는 눈하곤..네임벨류 팍팍 떨어졌다이미... 나한국영화 8점이하준건 첨임..	0
장난하나...	0
엄마가 무서워서 그래도 짜장면,사이다를 사주는데 박통, 전통은 이를 엄마도 없네요.	1
첩보 액션물의 mi가 어쩌다 저급한 중국 영화가 되었는지? 오우삼 저양반은 무한탄창에 총버리고 맨몸 싸움이 아직도 통할꺼라 생각이 되는지? 이단 헌트가 갑자기 무협에서 예기하는 갑자가 늘었다..	0
말 그대로 전설의 시작. 당시 로봇애니메이셔은 모두 슈퍼로봇장르 였으나 최초로 전쟁도구로서 로봇을 담아낸 작품. 당시 주시청자인 어린이들의 지지가 부족해 43화로 조기종영되었지만 뒤늦게 학생과 성인층의 지지를 얻어 2번이나 재방송된 전설의 작품.	1
와우 이건.. 진짜 대박이다 대박	1
지루해둑는줄. 과정뻔해 결과뻔해.	0
왤케평점이짜냐;;;;	1
아.. 진짜 재미있네.. 간만에 사극 다운 사극 본다	1
아픈 공익들 뛰어다니는거 보면 후덜덜하다!	0
큐.클럭스.클랜.(K.K.K)훼밀리마트.돈주고본 당신은,봉,포인트로 보기도 아까운 졸작	0
영화보다나간적은처음..ㅠㅠ	0
소재를 떠나서 몰입도가 정말 끝내주네..감독 참 연출 잘하네...	1
보고 나서도 계속 생각나게 되는 드라마	1
존 카펜터가 만들어낸 난장판과 정신분열의 끝에서 모든 경계는 허물어지고, 우리는 끝 없는 악몽과 악의 승리 속에 영원히 갇히게 되리라.	1
예쁜 영화. 신선한 내용으로 구성되었고. 정사신도 지루하지 않게 만드네요. 잼있음!	1
김승우 OOOO 손병호 불쌍하다 감독 영화 개못만든다 끗	0
보다보다 너무 짜증나서점점 내용이 왜 이렇게 흘러가는지잘흘러가다 이응경이 사이코같더니이젠 길용우가 완전 사이코네요유리는 아예 분량도 없고휴 정말 못봐주겠어요착한드라마라더니 이건뭐죠?	0
아 너무지루했어요 아 재미없어요	0
넘 사랑스러운 영화다 ㅠㅠ 1보고 2 연이어 봤다~!! 넘 귀여워 ㅠㅠ♥♥	1
로코의 정석 달달한 로맨스는 물론이고성장물까지가미한 탄탄한 작품연기도 흠잡을곳이 없다	1
세심한 연출의 웰메이드 오페라 영화.	1
조폭 코미디 전성시대에서 심각한 수준으로 치닫은 사례 중 하나.	0
꼬라기 非추천 영화.... the 22th, 23th .... http://blog.naver.com/oroblast/220232240012	1
3점도 아깝네 괜히 봐서 눈만 버림 ㅡ,ㅡ	0
내가 극장서 본 최악의 영화	0
진짜 이런걸 1점주는 사람은 조폭영화나 봐라	1
죽은 딸이 나타나다니...	0
주인공을 사랑한 살인 독거미 이야기?	0
except...	0
예술과 철학에 빗대 놀아나는 홍상수식 따라잡기,	0
최고다 . 10년전 영화라고 안믿길정도..	1
예술??? 원조교제는 원조교제일뿐!!! 쓰레기다.	0
뻔한 영화.	0
그냥 이건 에어리언이 아니라고 봅시다. 시고니 위버가 나왔을 뿐입니다. 시나리오의 정통성이 주연 같다고 이어질 순 없죠. 팬이라면 봐도 되겠지만, 뭐... 칭찬하는 사람들은 에어리언의 진짜 맛을 모르는 거죠.	0
내가 초3때 영화보고 처음으로 운 영화	1
이건 해리슨 포드가 오래전에 했던 건데..	0
참 괜찮은 영화예요	1
예고편이 전부인 영화. 뭔가 엉성하다. 뭘 말하려는건지 알수가 없어	0
넘넘 유쾌하고. 즐거워요 가족적인 드라마 넘보기좋아요본방사수. 열심히 하고 있어요	1
교차되는시간들속에사람들도교차되는퍼즐같은이야기	1
사랑에 관한 많은 오해와 진실들..... 굿!!	1
파란스웨터 기모노 부토 양배추롤.. 사랑후에 남겨진 것들	1
지루한 감이 없잖아 있지만 담백함	1
너무 멋있다 이 남자.. 이렇게 사랑을 해야..진국이지!	1
마누라와 공동주연.베니니의 과욕때문에 망친영화. 원맨쇼하느라 욕보셨슴.	0
디즈니가 공주 이야기만 만드는 곳이 아니라는 걸 처음 알려준 영화	1
오프닝 시퀀스만 8점. 그 이후로는 3점도 아까움. 대체 이 로맨스를 통해서 뭘 느껴야 하는지를 모르겠음. 아예 구성이란 걸 모르고 쓴 각본같다는 생각이 들었다.	0
뭐이리 뜬금없냐	0
지독하게 웃기지만, 나라는 존재로서 인생을 쉽게 얘기해주는 자각지침서!	1
이게뭐여ㅋㅋㅋ포토만봐도 오글거려	0
한주한주 봤다고 하면... 나도 점수를 안줬겠지만;; 한번에 몰아서보니... 정말 잼게 봤다... 초반 아역기간이 넘 긴거 빼고는... 멜로 긴장감 쫄깃쫄깃 하니 좋았다..	1
보기	1
옛날에 봤었는데 그럭저럭 볼 만했다 ㅋ	1
한채영 노출마케팅을이용하더니 한채영하는게안나와 화면더 너무어둡게하고 노출로 소비자들 괜객 우롱하지마라	0
말필요없음 카리스마론 따라올자 없어	1
일본 특유의 유치함	0
일편보다 재밌어요 ㅋㅋ 마시멜로 귀여움	1
헐리웃판 쌈마이 영화냐? 배우, 제작비가 아깝다	0
평점믿고 봤는데 무섭지도 않고 빨리 끄고싶었음	0
와!!!! 독립영화관에서 봤는데 진짜 재미있네요ㅎㅎㅎ 감독님 천재인듯!!	1
처음에는 정말 기대안하고 시작한 영화 보는동안 깊이 빨려들어갔다 아름다운 영화	1
그냥;;	0
85년영화인데 너무 퇴폐적이다. 추억이 아니고 절망이다.	0
늙었고, 철없고, 무례하다.. 왜 갑자기 이렇게 된거야 ㅠㅠ	0
90년대 영화인줄,,, 늑대가 딱히 사람 안죽일 수 있었는데 어이없게 괴물만들어 놓음 .... 아만다 진짜 예쁨	0
이건 가족들과함깨볼수있고그냥진짜로 재밌었다	1
그시대의 최고수작	1
이 맛이 류승완이지!	1
마음이 눈빛 연기 ㄷ ㄷ ㄷ 최고다 이런 류 너무 약해서 눈물이 펄펄 ㅜㅜ	1
장동민 윤종신 꿀잼임..	1
편집 왜이래? 볼때마다 느끼은건데 드라마 긴장감 없이 갑자기 끝남.	0
재밋어요~~	1
몰입도도 좋고 많은 것을 생각하게 해주는 영화..	1
지금 다시 봐도 손색 없는 명작이다 진짜 날새는지 모르고 옛 추억에 푹 잠겨서 봤다	1
확실히 타좀비물과는 차이점이 돋보이는 시리즈. 쓸데없이 잔인하지 않고도 충분히 재밌다.	1
허술한 감정선과 어색한 연기가 자꾸 부대끼는 치유의 과정	0
독고다이 영화면 트랜스포터를 본받아야 했다. 아류작 정도로 보인다. 액션도 약하다.	0
끝까지 즐겁고 행복하다	1
재밓머요엄청,,,애들이 좋아해요	1
원작소설의 쫄깃한 긴장감은 하늘로 날아가있고, 일본영화 특유의 해학적인 요소만 남아있는 기묘한 작품이 되었다. 카메라워킹부터 음악까지, 감독이 원작을 망쳤다라는 생각밖에 들지 않았다. 원작소설을 보는 것을 추천하며, 그래도 사카이 마사토 때문에 2점!	0
부풀리기 편파방송에 대한책임은 지셔야죠 고발의식은 좋은데 충분히 검토하길바랍니다	0
도저히 눈 뜨고 볼 수가 없는 드라마	0
독도때문에 짜증난다 침몰해라	0
1점도 주기 싫은데....................................................	0
집에서 영화다시보기세일하기에 100원주고 봤는데 딱 100원짜리다.	0
우정	1
덤벼! 이겼다! 덤벼! 윽.. 에잇! 이겼다! 덤벼! 이겼다! 덤벼! 이겼다!	0
8회 내용중 세명에게 자유여행의 시간을 준다하는 내용이 있었고 나중 제작진의 설명도 있었지만, 일정흐름상도 그렇고 출연진의 오해를 사기에 충분한 자유시간이었네요.. 자막.. 나중설명.. 은 흐름을 잘못 읽은 제작진의 변명같아 보여 약간은 얹잖았습니다.	1
앞부분에 재미가 덜했어요	1
어이없는 영화...........	0
이영화 만드신 감독님께서 긴급조치19호의 감독이었다니 ㅡㅡ;	1
헉 이게 8점? 아랫님 동감	0
원작에 비하면 어떤 휴머니즘이나 남는게 전혀없는 전형적인 그저그런 한국영화	0
군대영화인데 휴가만 드럽게 나오고 부대에서 생활하는 이야기는 거의 안나온다	0
성룡식액션. 이건 진짜 하나의 장르다. 헐리우드에서는 절대 못하는 영역임. 하아...성룡은 세계 영화계의 큰 별이다.	1
슬프고 잔인한 운명을 타고난 소녀의 드라마	1
평론가들 점수봐라 감독 연출력에 열폭한다또라이들 ㅋㅋㅋ 방구석에서 비디오나 존나 연구해라 ㅋㅋㅋ	1
진심으로 보지마라 2편은 12세라서 더 재미없것네 이게 왜 3편까지 제작이되냐	0
이 영화를 보고 끊었던 담배를 다시 물었다!!	0
가족드라만데 내용이 뭐 이런가요쓰레기의 탄생이네요	0
팬더가악당ㅋ자기네나라동물로미국이영화흥행했다고빡쳐서짝퉁만든듯하여간쭝궈레알ㅄ	0
호야 연기 너무 잘 해요! 앞으로도 멋진 연기 보여주세요! 화이팅!!	1
똥애니메이션은 무조건 1점	0
잘된 영화	1
지금보면 약간 오글거리지만 재밌네요~	1
정말 어처구니업는 영화 어설픈 남여주연배우의 짱나는 티격태격을 보고 있을	0
솔직히 너무 지루하다..기자들 평가가 좋은거 보니 작품성은 있는것 같은데 난 진짜 졸려서 죽는 줄 알았당..	0
너무너무 사랑하는 영화....	1
마지막회 가슴이 먹먹했다.	1
이런 개 쓰레기 영화를 평점 7이상 나오냐? 정말 시간아깝다!!	0
아이들과 보고 너무 좋았어요.	1
긴급조치보다 못한 최악의 영화에 도전하는 전설이 될 영화.	0
이념은 달라도 한 핏줄은 영원하다는 것을 깨닫게 해준 '양 영희' 감독에게 감사를!	1
초반에는 영상도 볼만했지만 나중에는 지루해져서 하품이 나오게 되는 영화	0
갈팡질팡 피곤女, 틈틈 눈물까지 내비치는 가증女.	0
신현준의 어설픈 코믹 연기만 기억에 남네	0
이 돼지는 맨날 어 어이가 없다 진짜 나 신고당할듯?>???무서움 ㅠ,.ㅠ	0
장인 정신으로만 똘똘뭉치면 한국은 살만한가?	0
감정이입하면서보면 폭풍눈물	1
강리나 박사께서 휠체어 타는 씬은 명장면	1
안그렇게 봐줄라해도 불편한건 어쩔수가 없다	0
전체적으로 안일한 구성에 안일한 연출이다...졸작..	0
이영화 구려요 존나게 ㅋ	0
조용히~ 영화 사라지기를~ 이건 영화도 아니에요. 직원분들 알바하시지 마시길...	0
새벽같은 영화,,,몽환적인...이정재의 눈빛이 잊혀지지가 않는다.여운이 남는,,	1
남주랑 여주랑 한번 진하게 박아야 말이된다...양키영화치곤 얌전한 듯. 한국영화가 더 박음. ㅋ	1
올해 가장심심한 영화로 본 것같다.솔직히 시간이 아깝다.10점준 사람은 알바생인듯..	0
'굿바이 레닌' 으로 한국에서 사기치기.	0
씁쓸함인지 달콤함인지 모를 99% 짜리 쵸콜렛 같던 지난날의 기억...다시금 깨물까.	1
윤양은 이런거 말고는 정극은 안되는 듯.	0
난해하다 외롭다	1
와아아아아 ㅠㅠ 약간 허무한 액션	0
영화에 놀라고 14년에 개봉된 것에 놀랐다..	1
아바타? ㅋㅋㅋㅋ 기대되네영 ㅋㅋㅋㅋㅋㅋ	1
재미있다재미져재미잼	1
내용이 2살짜리 옹알이다~ 통 모르겠음 줄거리그져보고도 모른다는게 신기할뿐	0
아....정말이지 10개도. 모자란다 여운이빠이..	1
내가왜이드라마를이제ㅜㅜㅜ와대박안보면평생후회함	1
너무끔찍하네요ㅜㅜㅜ	1
담배만 피다가 끝난 영화!	0
힐링타임용	1
이젠 전설이 된 영화..	1
한국에서만 김대중 정권에 의해 난도질당한 영화 -이유: 북한을 모독했음 ㅋㅋ	1
실화라서 +1	0
미미가 이쁘니 몰입이 잘됨 ㅋ	1
박진감, 캐릭터, 줄거리, 신선함, 어디에서도 장점 찾기 힘듬	0
별점 올리기!	1
진정 현실적인 조폭영화의 결말!!	1
친절하지도 않고, 방법론에 대한 연구도 없이 그냥 한국영화 역사만 나열했다. 이게 뭐냐 이게. 성의도 너무 없고, 왜 기존 감독이 아닌 교수가... 영화 너무 별로다.	0
NG장면 치명적 오류부분은 마지막부분에 지구가 행성과 충돌한다는 한시간30분전에는 신부의 조수(꼬깔모자쓴)라는 사람은 없었는데 사막도착후 뽕 나타나서는 네개의 돌앞에 서서 한숨쉬며 돌작동을 돕고있네요 첨에 우주선도 못탔던사람인데 순간이동??장난치남	0
세이~ 청.산.규.리	0
처음부터 라이터로 문 부수면 됬지 않나?	0
살짝더러운부분이있음ㅋㅋ그래도재밌음ㅋㅋㅋ	1
꼬부기 귀신 나올때부터 알아봤다. 입에서 물 뿜는데 무서워 죽겠네?	0
엔딩 크레딧은 올라가고 남는 건 류승범뿐..	0
성룡표가 아니다.	0
아휴~ 진짜 막 욕하고싶다!!!	0
재미잇는 드라마이다.	1
아무도 안보는군.. 슬프다	0
인생의 진맛을 엿볼 수 있다.. 남자주인공 선택이 좋았음	1
good!! 너무 재미있습니당~~	1
미안하지만, 이건 정말 아니거든요?	0
삶에 엄청난 활력소가 된 영화	1
되게 재미있네요. 차승원의 연기도 그렇고. 다루기 어려운 주제임에도 불구하고 동성애자의 마음을 잘 풀어나간 느낌이 들어요.	1
우왕굿ㅋㅋ	1
에스메랄다 성당에서 노래부르는 씬 최고.. ㅠ.ㅠ	1
먼가 만들어 보겠다는 감독의 의도는 좋았으나, 초반의 지루함과 두주인공의사살..	0
ㅋㅋㅋㅋ'예쁘게해줄께'였나ㅋㅋㅋㅋ그냥 초딩때듣던 무서운얘기같았음	0
쓸 게 없다	0
김태희어떻해;;;;;;;;;;;;;;;아 손가락 오글거려그냥얼굴이쁘니까뭐.........ㅠ.......연기력 정말 정말미슥거린다	0
동구구ㅣ엽당ㅋㄲㅋ!채고다채고~~	1
영화가 끝난 후에 알았다 10000원을 낭비했다는 것을	0
느긋함과 잔잔함의 과잉공급. 성취없이 무의미하게 흘러만간다.	0
주연배우들 발연기, 타이밍의 탈을 쓴 우연도 이정도면 신의 계시수준, 어설픈반전까지 모 하나 맘에 드는게 없네	0
최고이지	1
오랜만에 다시봐도 잼있네	1
이거 존재하였나????	0
장단점이 애매모호하다.	0
레옹 아류작을 보는 듯한 느낌이었다. 마틸다와 레옹. 한나와 에릭에게 보였다. 고로, 아류작이란 표현이 적당하듯 싶다.	1
아 짱나 진짜 짱나	0
역시 외국 퀴어는 좀 발랄한 맛이 있어 좋다. 감정이입도 잘됐고.	1
고등학교때학교땡땡이치고 맨앞자리에서만 3일연속본 기억이나네요.서울극장에서	1
SF 계의 수작.... 그 옛날 비디오로 재밌게 봤음	1
이런미친 전율의 마무리네 최근에본것중 최고군 재개봉해라	1
