대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B3823,Q,청년수당이랑 다른가요?,,,
B3823,A,,,,경기도 거주자이시군요.
B3823,Q,네. 어떻게 아셨어요?,,,
B3823,A,,,,청년면접수당은 경기도에서 지원하는 정책입니다.
B3823,Q,어떻게 다른건가요?,,,
B3823,A,,,,청년수당은 조건이 되는 경기도거주 청년들 대상입니다
B3823,A,,,,면접수당은 미취업 청년들 대상입니다.
B3823,Q,,나이제한은 없는건가요?,,
B3823,A,,,,만18세부터 만39세이하로 모집합니다.
B3823,Q,미취업자들에게 다주는게 아닌가봐요?,,,
B3823,A,,,,모집한 청년들 대상으로 일자리도 지원합니다.
B3823,Q,어떤식으로 지급하나요?,,,
B3823,A,,,,면접 1회당 35천원입니다.
B3823,Q,35천만 지원하는간가요?,,,
B3823,A,,,,총6회까지 22만원지원입니다
B3823,A,,,금액이 크진 않네요.,
B3823,Q,온라인으로 지원하면 되나요?,,,
B3823,A,,,,모바일은 안되고 PC에서만 가능합니다.
B3823,Q,혹시 쳥년수당과 중복신청가능한가요?,,,
B3823,A,,,,중복신청은 안됩니다.
B3823,A,,,"네, 감사합니다.",
B3824,Q,아버지가 참전용사라 보훈연금을 받으십니다.,,,
B3824,Q,몸이 불편하셔서 대리수령을 하고싶은데요,,,
B3824,Q,,연금 대리수령 관련 질문이신가요?,,
B3824,A,,,네. 제가 대신 수령해서 병원비를 내고싶습니다.,
B3824,Q,,보훈처에 문의해보셨나요?,,
B3824,A,,,먼저 콜센타에 문의 드리는겁니다,
B3824,A,,,,잠시만 기다려주세요
B3824,A,,,,확인해보니 대리수령 가능하십니다
B3824,Q,진짜요?,,,
B3824,A,,,정말 잘되었네요.,
B3824,A,,,,주소지관할 보훈청에서 지정신청하시면 됩니다.
B3824,Q,직접가나요?,,,
B3824,A,,,,직접방문하셔도 되고 민원24 온라인 접수도 가능합니다.
B3824,Q,필요한 서류는요?,,,
B3824,Q,,질병이하고 하셨죠?,,
B3824,A,,,"네, 노환으로 거동이 힘드세요",
B3824,A,,,,대리수령인 지정승인신청서와 진단서가 필요합니다.
B3824,Q,,더 자세한 사항은 보훈처에 문의해보시겠어요?,,
B3824,A,,,가능하다는거 알았으니 전화다시 해볼께요.,
B3824,A,,,,도움이 되셔서 다행입니다.
B3825,Q,노령연금은 언제부터 받을 수 있는거죠?,,,
B3825,A,,,,만65세이상부터 수급자격이됩니다.
B3825,Q,65세가 되면 다 주나요?,,,
B3825,A,,,,그렇진 않습니다.
B3825,A,,,,소득인정액이 기준에 맞아야합니다.
B3825,Q,65세면 소득이 당연이 없는거 아닌가요?,,,
B3825,A,,,,"근로소득,사업소득,금융소득,부동산등을 환산합니다."
B3825,Q,아파트 한채있는것도 소득으로 환산한다는건가요?,,,
B3825,A,,,,네. 맞습니다.
B3825,A,,,못 받을수도 있다는 거네요,
B3825,A,,,,못받은건 아니구요
B3825,A,,,,수급 금액이 달라집니다.
B3825,Q,많이 받는 사람은 얼마까지 주나요?,,,
B3825,A,,,,저소득 수급자는 30만원으로 늘었습니다.
B3825,A,,,,"기본 수급자는 254,760입니다"
B3825,Q,저소득과 기본의 기준은 뭔가요?,,,
B3825,A,,,,조금전에 말슴드린 소득인정액입니다
B3825,A,,,,자세한건 주민센타에 문의하시면 정확히 확인가능합니다.
B3825,A,,,그래야 정확하겠네요.,
B3826,Q,어머니가 기초연금 신청대상이시라고 우편물이 왔어요,,,
B3826,Q,자세히 좀 알고 싶어 전화드립니다.,,,
B3826,Q,,어떻게 도와드릴까요?,,
B3826,Q,어머니가 요양원에 계셔서 대리신청가능한가요?,,,
B3826,A,,,,주민등록상 거주지가 같은 자녀가 신청가능합니다.
B3826,A,,,,불편하신 분들을 위해 찾아가는 서비스도 있습니다
B3826,A,,,좋은 제도 인것 같습니다.,
B3826,Q,어르신의 생년월일이 어덯게 되시나요?,,,
B3826,A,,,O월 O일입니다.,
B3826,A,,,,그럼 한달전인 2월4일부터 신청가능하니다.
B3826,Q,신청하면 연금은 언제 지급되나요?,,,
B3826,A,,,,즉시 지급됩니다.
B3826,Q,직접방문해서 신청하나요?,,,
B3826,A,,,,관할 복지센타 방문도 가능하시구요
B3826,A,,,,복지로 온라인으로도 신청하셔도 됩니다.
B3826,Q,온라인 신청은 인증서 필요한거죠?,,,
B3826,A,,,어머니는 공인 인증서가 없으신데,
B3826,A,,,,공인인증서가 없으시면 직접방문하셔야되겠네요.
B3826,A,,,주민센타로 가야겠네요.,
B3826,A,,,감사합니다.,
B3827,Q,"안녕하세요, 문의 좀 드릴께요?",,,
B3827,Q,,"안녕하세요, 무엇을 도와드릴까요?",,
B3827,Q,아이 주민등록증 발급 안내문이 왔는데요,,,
B3827,Q,아무때나 가면 되나요?,,,
B3827,A,,,,안내문에 기간이 명시되어 있습니다
B3827,Q,확인해보셨나요?,,,
B3827,A,,,,생일기준으로 1년간 신청가능합니다.
B3827,A,,,,편하신 시간에 관할 주민세타 방문하시면 됩니다.
B3827,Q,온라인 신청은 안되나요?,,,
B3827,A,,,,주민등록증 처음 발급은 반드시 방문하셔야합니다.
B3827,A,,,"아, 지문 찍는것때문에 그러거네요.",
B3827,A,,,,맞습니다.
B3827,A,,,,지문 채취를 해야하므로 방문하셔야겠죠
B3827,Q,신청서 분실하면 안되나요?,,,
B3827,A,,,,주민센타에서 신청서는 구비되어있습니다.
B3827,Q,아이 혼자가도 될까요?,,,
B3827,A,,,,본인 신분증이 있르면 가능합니다.
B3827,Q,,학생증이나 청소년증 있으시죠?,,
B3827,A,,,네. 학생증 가져가면 되겠네요.,
B3828,Q,급해서 전화드립니다.,,,
B3828,Q,제가 지갑을 분실해서 신분증 재발급받고싶은데요,,,
B3828,A,,,,번거로운 상황이 되셨네요.
B3828,Q,,카드랑 다 분실신고는 하셧나요?,,
B3828,A,,,"네, 일단 신용카드는 다했어요.",
B3828,Q,재발급 받으려면 주민센타 가야되죠?,,,
B3828,A,,,직장을 다녀서 시간내기가 어려운데,
B3828,A,,,,신분증 재발급은 온라인을 행정처리 가능합니다.
B3828,Q,어덯게 하면 되나요?,,,
B3828,A,,,,정부24 검색하시면 해당 사이트가 나옵니다.
B3828,A,,,,여권사진 사이즈 준비해놓으시구요.
B3828,Q,,공인 인증서 있으시죠?,,
B3828,A,,,공인인증서 있습니다.,
B3828,A,,,,그러면 신청은 간단히 하실수 있습니다.
B3828,Q,신청하면 기간은 얼마나 걸리나요?,,,
B3828,A,,,,지자체마다 차이가 좀 있습니다
B3828,A,,,,보통은 2~3주정도 걸린다고 보시면 됩니다.
B3828,Q,수령은 직접가야하나요?,,,
B3828,A,,,,등기로도 받을실수 있습니다.
B3828,A,,,편리져서 좋으네요.,
B3829,Q,서류를 떼야하는데요,,,
B3829,Q,방법을 좀 알고 싶어서 전화했어요?,,,
B3829,Q,,어떤 서류가 필요하신건가요?,,
B3829,A,,,가족관계증명서가 급하게 필요해서요.,
B3829,Q,주민센타를 가야하나요?,,,
B3829,A,,,,직접방문도 가능하시고 온라인으로도 발급가능하세요.
B3829,Q,인터넷으로 뽑을수 있다구요?,,,
B3829,A,,,,검색엔진에서 정부24 검색하시면 됩니다.
B3829,Q,검색엔진인 뭔가요?,,,
B3829,Q,,네이버나 다음은 아시죠?,,
B3829,A,,,"아, 이해했어요.",
B3829,Q,신청하면 얼마나걸리죠?,,,
B3829,A,,,,바로 발급됩니다.
B3829,Q,,공인인증서와 프린터는 준비되어 있으신가요?,,
B3829,A,,,네. 다 있어요.,
B3829,Q,수수료는 얼마인가요?,,,
B3829,A,,,주민센타랑 똑같겟죠?,
B3829,A,,,,온라인 발급은 무료입니다.
B3829,Q,회원가입해야하나요?,,,
B3829,A,,,,공인인증서로 로그인됩니다.
B3829,A,,,정말 간단하네요.,
B3830,Q,치매관련 문의 좀 드릴께요,,,
B3830,Q,,"네, 어떤걸 도와드리면 될까요?",,
B3830,A,,,할머니가 치매시거든요,
B3830,Q,지원을 받으려면 요양등급을 받아야한다면서요?,,,
B3830,A,,,,노인장기요양보험에 대해 궁금하신군요.
B3830,Q,자격조건이 어떻게 되나요?,,,
B3830,Q,,연세가 어떻게 되시나요?,,
B3830,A,,,70세이세요,
B3830,A,,,,노인성질환이 있으시니 자격은 되십니다.
B3830,Q,어디에 신청할 수 있죠?,,,
B3830,A,,,,국민보험공단에 신청하시면됩니다.
B3830,Q,본인이 신청이 어려운데 어쩌죠?,,,
B3830,A,,,,대리인 신쳥 가능하세요.
B3830,A,,,,주민등록상 직계혈속이면 됩니다.
B3830,Q,서류는요?,,,
B3830,A,,,,장기요양신청서 작성하시면 됩니다.
B3830,Q,의사진단서는 필요없나요?,,,
B3830,A,,,,65세 넘으셔서 필요없습니다.
B3830,A,,,"네, 감사합니다.",
B3831,Q,할머니 요양 보험 신청했습니다,,,
B3831,Q,,어렵지 않으셨죠?,,
B3831,A,,,"네,신청은 어렵지 않은데 다른 문제 있네요",
B3831,Q,,어떤 문제가 있으신가요?,,
B3831,A,,,공단 직원이 방문하신다고 들었는데요,
B3831,A,,,,직원이 방문해서 장기요양인정 조사표라는걸 작성합니다.
B3831,Q,,90개 항목이나 된다면서요?,,
B3831,A,,,,"네, 등급을 확인하기 위한 목적입니다."
B3831,Q,초기 치매가 어떤건지 아세요?,,,
B3831,A,,,정상인처럼 보이다가 갑자기 증상이 나타납니다.,
B3831,Q,그런상황을 직원이 한번 방문해서 어떻게 확인하죠?,,,
B3831,A,,,,그럴수도 있겠네요.
B3831,Q,방문당시 증상이 없으면 정상인가요?,,,
B3831,Q,,의사소견서 있으신가요?,,
B3831,A,,,당연히 있습니다.,
B3831,A,,,,직원방문시 상황 설명을 잘해보시면 될것같습니다.
B3831,Q,항목체크로 등급을 정한다는것은 문제가 있지 않나요?,,,
B3831,A,,,,여기서는 그 부분에 대한 답변이 어려울것 같습니다.
B3831,Q,,직원방문전에 공단에 문의해보시겠어요?,,
B3831,A,,,공단에 전화해보겠습니다.,
B3832,Q,전세로 이사를 하는데요,,,
B3832,Q,확정일자를 받으라고 하는데 그게 뭔가요?,,,
B3832,Q,,확정일자에 대해 문의하시는거죠?,,
B3832,A,,,,임대차보호법에 의해 보호를 받기 위한것입니다.
B3832,Q,꼭 받아야 하는건 아니죠?,,,
B3832,A,,,,변제권을 갖기 위한 필수 요건 중 하나입니다.
B3832,A,,,,하시는게 도움이 되실겁니다.
B3832,Q,그럼 어떻게 해야되는건가요?,,,
B3832,A,,,,"전입신고, 입주가 동반되어야합니다"
B3832,A,,,이사하고 바로 같이 하면 되겠네요,
B3832,Q,확정일자의 의미는 무엇인가요?,,,
B3832,A,,,,주민센터와 같은 공공기관에서 계약내용을 확인해준다는것입니다. 
B3832,Q,확정일자는 어떤식으로 받는거죠?,,,
B3832,A,,,,일자와 함께 등부 번호를 계약서에 찍어줍니다
B3832,Q,준비서류는요?,,,
B3832,A,,,,전세계약서와 신분증입니다.
B3832,Q,수수료가 비싸겠네요?,,,
B3832,A,,,,전혀 그렇지 않습니다.
B3832,A,,,,수수료는 600원입니다.
B3832,A,,,알려주셔서 감사합니다.,
B3833,Q,청년수당은 실업급여 받으면 못받아요?,,,
B3833,Q,,실업급여를 받으시는 중인가요?,,
B3833,A,,,아니요. 그런거 아닙니다.,
B3833,A,,,,중복은 불가능합니다. 
B3833,Q,동시에 안된다는 거죠?,,,
B3833,A,,,,"네, 그렇습니다."
B3833,Q,청년수당 받고 나중에 실업급여 신청은요?,,,
B3833,A,,,,가능합니다.
B3833,A,,,,청년수당 자격상실신고를 진행하신후 가능합니다.
B3833,Q,어떻게 처리해야하죠?,,,
B3833,A,,,,청년수당콜센터가 따로 있습니다.
B3833,Q,연락처 알수 있을까요?,,,
B3833,A,,,,OOOO-OOOO로 문의 부탁드립니다.
B3833,Q,한가지 더 문의 할께요?,,,?
B3833,Q,자격상실신고후 바로 실업급여 신청이 가능한가요?,,,
B3833,A,,,,청년수당 상실신고후 한달후에 가능합니다.
B3833,A,,,바로는 안되는거군요,
B3833,A,,,,참여기간이 있어서요.
B3833,A,,,감사합니다.,
B3834,Q,일하는 청년통장 신청할 수 있어요?,,,
B3834,Q,,경기도 일하는 청년통장 말씀이신거죠?,,
B3834,A,,,네. 청년통장요,
B3834,A,,,,36개월 근로가 가능하셔야합니다
B3834,Q,일을 못하게 되면 어떻게 해요?,,,
B3834,A,,,,최소 27개월은 일을 하셔야합니다.
B3834,Q,아르바이트는 장기 근무가 안되잖아요?,,,
B3834,A,,,,월 근로 인정시간 확인하셔야 합니다.
B3834,Q,인정시간이 몇시간인가요?,,,
B3834,A,,,,12~17시간 입니다.
B3834,Q,경기도 거주자만 가능한거죠?,,,
B3834,A,,,,근로기간 내내 경기도에 계셔야합니다.
B3834,Q,,혹시 교육이수가 필요한건 알고 계시나요?,,
B3834,A,,,"아뇨,교육은 못들었는데요",
B3834,A,,,,36개월간 3회 교육이수하셔야합니다.
B3834,Q,저축할때 혹시 미납이 되면 지원을 못받나요?,,,
B3834,A,,,,총9번 미납인 경우 중도해지입니다.
B3834,A,,,정규직아니면 조건 맞추기 어렵겠어요.,
B3834,A,,,,잘 확인하셔서 신청하시기 바랍니다.
B3834,A,,,"네, 감사합니다.",
B3835,Q,문의 좀 드릴께요,,,
B3835,Q,청년통장 그런게 있다던데 정확히 뭔가요?,,,
B3835,Q,,지역이 어디신가요?,,
B3835,A,,,경기도입니다.,
B3835,A,,,,경기도 일하는 청년 통장입니다.
B3835,Q,어떻게 가입하는건가요?,,,
B3835,A,,,,저소득 청년들 대상이라 자격조건이 있습니다.
B3835,Q,지금 선청해도 되나요?,,,
B3835,A,,,,모집기간이 따로 있습니다.
B3835,Q,모집기간은 언제인가요?,,,
B3835,A,,,,이번 모집기간은 끝났습니다.
B3835,Q,,그럼 언제 신청가능한가요?,,
B3835,A,,,,모집공고가 나면 확인해보세요
B3835,Q,,어디서 확인하나요?,,
B3835,A,,,,지자체 홈페이지에서 가능합니다.
B3835,Q,,지자체로 문의해봐도 되죠?,,
B3835,A,,,,궁금하신건 언제든지 전화문의해보세요
B3835,Q,,번호 알수 있을까요?,,
B3835,A,,,,OOOO-OOOO번입니다
B3835,A,,,감사합니다.,
B3836,Q,경기도 청년 노동자 통장이란게 있나요?,,,
B3836,A,,,,"네, 도내 청년들 대상으로 가입할 수있는 통장입니다."
B3836,Q,자격조건이 있다고 들었어요,,,
B3836,A,,,,현재 연령이 만 18세 이상 만 34세 이하이어야합니다.
B3836,A,,,저는 25살입니다.,
B3836,Q,,현재 주민등록상 주소지가 경기도로 되어 있습니까?,,
B3836,A,,,"네, 용인거주자입니다.",
B3836,Q,,자산형성지원사업에 참여중이신가요?,,
B3836,A,,,아닌거 같아요.,
B3836,Q,,기준중위소득 100% 이하 가구에 해당되시나요??,,
B3836,A,,,그건 잘 모르겠어요,
B3836,A,,,,소득확인 되어야 정확한 확인이 가능합니다.
B3836,Q,얼마를 지원해주나요?,,,
B3836,A,,,,580만원 지원입니다.
B3836,Q,통장만 만들면 주는건가요?,,,
B3836,A,,,,2년간 10만원씩 매월 납부하시는 조건입니다.
B3836,A,,,지원금액이 크네요,
B3836,Q,어디에 신청하나요?,,,
B3836,A,,,,청년노동자통장 홈페이지에서 신청하시면 됩니다.
B3836,A,,,빨리 가입해야겠네요.,
B3837,Q,재난지원금 신청하려고 하는데요,,,
B3837,Q,방법을 좀 알고 싶어요,,,
B3837,Q,,거주 지역이 어디신가요?,,
B3837,A,,,경기도 분당입니다.,
B3837,Q,지원신청은 어디서 해요?,,,
B3837,A,,,,현재는 온라인 신청만 가능하십니다.
B3837,Q,직접방문은 지금 안되는건가요?,,,
B3837,A,,,,방문신청은 4월부터 가능합니다.
B3837,Q,온라인 신청은 본인만 되는거죠?,,,
B3837,A,,,,미성년자는 부모가 대리신청하시면 됩니다.
B3837,Q,남편은 본인이 직접 신청해야 하는건가요?,,,
B3837,A,,,,"네, 19세이상은 본인이 직접 신청해야합니다."
B3837,Q,어떻게 신청하나요?,,,
B3837,Q,,신용카드나 지역화폐가지고 계시죠?,,
B3837,A,,,"네, 있습니다.",
B3837,Q,,본인명의의 카드이신거죠?,,
B3837,A,,,남편카드인데요,
B3837,A,,,,그럼 온라인 신청은 안될거 같습니다.
B3837,A,,,,방문하셔서 선불카드로 발급받으셔야합니다.
B3837,A,,,그래야겠네요. 감사합니다.,
B3838,Q,지방세 문의 좀 드릴께요.,,,
B3838,Q,,무엇을 도와드릴까요?,,
B3838,Q,지방세를 냈는데 또 내나요?,,,
B3838,A,,,,지방세는 세목별로 납부합니다.
B3838,Q,한번에 내는게 아닌가요?,,,
B3838,A,,,,"주민세 균등할, 재산할, 지방소득세로 나뉩니다."
B3838,Q,,혹시 어떤걸 내셨는지 확인해보셨나요?,,
B3838,A,,,영수증을 잦아봐야할것 같아요.,
B3838,A,,,,납부확인영수증을 찾아보시면 좋을것 같아요.
B3838,Q,전산 확인 안될까요?,,,
B3838,A,,,,가능합니다.
B3838,A,,,,전산오류나 납부지연땜에 오류가 발생할수 있습니다
B3838,Q,어디에 확인하면 될까요?,,,
B3838,Q,세무서에 물어보면 되겟죠?,,,
B3838,A,,,,지방세는 시나 군에 문의하시면 됩니다.
B3838,A,,,,
B3838,A,,,,혹시라도 이중 납부시 반환청구도 가능합니다
B3838,A,,,,반환청구시 영수증 지참하셔야 합니다.
B3838,A,,,영수증 찾아야겠네요…,
B3838,A,,,,번거로우시겠지만 확인 해보세요
B3839,Q,지역화폐 이용하면 인센티브 준다고 하던데요,,,
B3839,Q,자세히 알려주세요,,,
B3839,A,,,,경기지역화폐를 이용하시는 분에 해당합니다.
B3839,A,,,발급받은거 있어요,
B3839,A,,,,기간내에 충전금액의 10프로를 인센티브로 지급합니다.
B3839,Q,얼마 사용해야하나요?,,,
B3839,A,,,,20만원 상용시 5만원 지급입니다
B3839,Q,어떻게 지급해주시나요?,,,
B3839,A,,,,20만원 충전하면 18만 충전되고 2만원 인센티브입니다.
B3839,Q,3만원은요?,,,
B3839,A,,,,기간내에 20만원소비시 3만원 지급해드립니다.
B3839,A,,,기간이 정해져 있군요,
B3839,A,,,,골목상권살리기 위한 목적이라서요.
B3839,Q,40만원사용하면 두배로 주나요?,,,
B3839,A,,,,20만원이상 사용하여도 조건은 같습니다.
B3839,Q,20만원씩 두번 사용하는것은요?,,,
B3839,A,,,,1인 중복 지원불가합니다.
B3839,Q,소비지원금은 언제까지 사용해야하나요?,,,
B3839,A,,,,지급후 한달 이내입니다.
B3839,A,,,"네, 감사합니다.",
B3840,Q,여성 코칭 프로그램이 있다면서요?,,,
B3840,Q,용인시에 사는데 참여할수 있을까요?,,,
B3840,Q,경기도 여성고용안전지원 사업이 궁금하시군요?,,,
B3840,A,,,"네, 경력단절이라 어려움이 많네요",
B3840,A,,,,전문가를 통한 일대일 대면 코칭프로그램입니다.
B3840,A,,,,현재 모입중이라 신청 가능하세요
B3840,Q,어떻게 하면 될까요?,,,
B3840,A,,,,경기도워라벨링크에 가입해주세요
B3840,A,,,뭔가 가입을 해야하는군요.,
B3840,A,,,,그럿을 통해 서비스 신청이 가능합니다.
B3840,Q,신청하면 연락을 따로 해주나요?,,,
B3840,A,,,,필요한 부분의 전문가와 일정을 협의하게 됩니다.
B3840,Q,대면이면 얼마나 만나야하나요?,,,
B3840,A,,,,3번의 대면코칭이 있습니다.
B3840,Q,3번씩이나요?,,,
B3840,A,,,,처음 코칭은 대면이 기본이고 2번은 전화도 가능합니다.
B3840,Q,비용이 드나요?,,,
B3840,A,,,,무료로 진행됙 있습니다.
B3840,A,,,,자세한 사항은 지자체에 문의해보시기 바랍니다.
B3840,A,,,"네, 알겠습니다.",
B3841,Q,주민등록등본이 필요한데 어디서 발급받나요? ,,,
B3841,A,,,,주민센터에 방문하시면 됩니다.
B3841,Q,인터넷으로도 가능한거죠?,,,
B3841,A,,,,온라인도 가능합니다.
B3841,Q,민원24거기인가요?,,,
B3841,A,,,,정부24에서 할 수 있습니다. 
B3841,Q,시간이 정해져 있나요?,,,
B3841,A,,,,24시간 발급가능합니다.
B3841,Q,다른 서류도 가능한가요?,,,
B3841,A,,,,"네, 가능합니다. "
B3841,Q,수수료는요?,,,
B3841,A,,,,무료입니다. 
B3841,Q,정부24는 회원가입 해야하나요?,,,
B3841,Q,,공인 인증서 있으신가요?,,
B3841,A,,,그런거 없는데요.,
B3841,A,,,,공인인증서가 없으면 온라인으로 발급이 안됩니다.
B3841,Q,그럼 주민센터 직접 가야하네요?,,,
B3841,A,,,몇시까지 운영하는지 알려주세요,
B3841,A,,,,오후 6시까지입니다.
B3842,Q,사업자 등록 신청을 하고 싶은데요,,,
B3842,Q,어떻게 해아하나요?,,,
B3842,Q,,사업을 시작하신건가요?,,
B3842,A,,,"아뇨, 예정이라 미리 문의합니다.",
B3842,A,,,,사업 개시일 20일이전에 등록을 하셔야합니다.
B3842,A,,,바로 하지 안아도 되네요,
B3842,Q,사업시작전에 미리 신청은 안되나요?,,,
B3842,A,,,,상관없습니다.
B3842,Q,어떤서류가 필요한가요?,,,
B3842,A,,,,사업자등록신청서와 임대차계약서가 필요합니다.
B3842,A,,,서류는 간단하네요,
B3842,Q,간이과세자와 일반과세자는 뭔가요?,,,
B3842,A,,,,매출로 구분이 됩니다
B3842,A,,,,간이과세자는 연간 매출액이 4800만원 미만입니다.
B3842,A,,,,일반과세자는 4800원 이상입니다.
B3842,Q,간이과세자로 등록후 변경도 가능한가요?,,,
B3842,A,,,,변경가능합니다.
B3842,Q,인터넷접수도 가능한가요?,,,
B3842,A,,,,홈택스 이용하시면 됩니다.
B3843,Q,문의좀 드릴께요,,,
B3843,A,,,,말씀하세요
B3843,Q,애완견 관리 지침같은거 없나요?,,,
B3843,Q,,어떤일때문인지 정확히 알려주시겠어요?,,
B3843,A,,,탄천 산책하는데 너무 불쾌해요,
B3843,A,,,대형견을 입마개도 없이 끌고 다녀요,
B3843,A,,,,대형견 입마개 과태료대상입니다.
B3843,Q,알면서 그러는걸까요?,,,
B3843,A,,,,대형견의 구분이 모호한 부분이 있기는 합니다.
B3843,Q,과태료대상이면 신고하면 되겠네요?,,,
B3843,A,,,,가능합니다.
B3843,A,,,주인이 개에 끌려가던데,
B3843,Q,목줄 놓치면 다른 사람 다칠수 있잖아요?,,,
B3843,A,,,,그런 예도 있어서 수시로 홍보하는 중입니다.
B3843,A,,,제대로 관리가 안되는거 같아요,
B3843,Q,사람 이동이 많은 곳은 대책을 세워햐하지 않나요?,,,
B3843,A,,,,민원사항은 지자체에 문의하셔야 할것 같습니다.
B3843,Q,신고도 지자체에 하면 될까요?,,,
B3843,A,,,,네. 정확한 방법을 알려주실겁니다.
B3843,A,,,알겠습니다.,
B3844,Q,어머니가 아프셔서 일상생활이 안되십니다.,,,
B3844,Q,어머니가 처리해야 하는 일들을 어떻게 해야하나요?,,,
B3844,A,,,,걱정이 많으시겠습니다.
B3844,A,,,,성년후견인제도라는것이 있습니다
B3844,Q,저희 어머니도 가능할까요?,,,
B3844,A,,,,질병으로 일상사무 처리를 못하는 경우 가능합니다
B3844,Q,어디에 신청하나요?,,,
B3844,A,,,,주소지 관할 가정법원입니다.
B3844,A,,,법원까지 가야하는군요,
B3844,A,,,,네. 그렇습니다.
B3844,A,,,,본인의 상태를 의사의 감정을 받는것을 원칙으로 합니다. 
B3844,A,,,의사의 진단서는 있습니다.,
B3844,Q,재산관리도 다 가능해질까요?,,,
B3844,A,,,,"네,가능합니다"
B3844,A,,,,신상감호와 재산관리를 수행하도록 하는 제도입니다.
B3844,Q,어떤서류가 필요한지 알수 있을까요?,,,
B3844,A,,,,자세한 사항은 법원에 문의하셔야 합니다.
B3844,Q,용인인데 어디로 문의하면 될까요?,,,
B3844,A,,,,가까운곳에 수원시 가정법원으로 가시면됩니다.
B3844,A,,,"네, 감사합니다.",
B3845,Q,호털 취소건때문에 문의드립니다,,,
B3845,A,,,,네 말씀하세요
B3845,Q,저희가 호텔 예약을 하고 5일전 취소할수 있나요?,,,
B3845,Q,,무슨 이유로 취소하십니까?,,
B3845,A,,,코로나 때문에 걱정되서 취소하려 합니다,
B3845,A,,,,전액 환불은 어려울것 같습니다
B3845,Q,부분환불정도 받을수 있을까요?,,,
B3845,A,,,,예약시점에 환불불가 조건으로 진행됐으면 어려울것 같습니다
B3845,Q,법적으로 안될까요?,,,
B3845,A,,,,업체측에서 안해준다하면 환불은 어려울것 같습니다
B3845,Q,어떤 경우에 환불을 해주나요?,,,
B3845,A,,,,코로나로 인한 불가항력이라면 환불이 가능합니다
B3845,Q,예를 들면요?,,,
B3845,A,,,,"호텔에 확진자 발생,투숙객중에 격리중인 사람이 있을경우"
B3845,Q,그럼 다른 방법이 없을까요?,,,
B3845,A,,,,잠시만요 숙박권 양도를 통해서 손해를 덜보는게 최선인것 같습니다
B3845,Q,어디서 하면 될까요?,,,
B3845,A,,,,숙박권 양도 전문 플랫폼에 판매 등록해서 맡겨보세요
B3845,A,,,네 감사합니다,
B3872,Q,서울시에서 하는 행사를 알고 싶어요?,,,
B3872,Q,,어느 지역의 행사를 알려드릴까요?,,
B3872,A,,,서울쪽에서 하는 책에 관한 행사좀 알려주세요,
B3872,A,,,,9월달에 북 페스티벌이라는 행사가 있습니다
B3872,Q,9월 한달동안 하나요?,,,
B3872,A,,,,아닙니다 9월30일~10~3일까지 입니다
B3872,Q,어디에서 주최하는 행사인가요?,,,
B3872,A,,,,한국출판인회의에서 주최합니다
B3872,Q,어디에서 하나요?,,,
B3872,A,,,,홍대앞거리에서 행사를 합니다
B3872,Q,혹시 벼룩시장도 열리나요?,,,
B3872,A,,,,네 보지않는 책이나 물품도 파고살수 있다고 합니다
B3872,Q,그럼 이대역에서 가려면 어떻게 가면 될까요?,,,
B3872,A,,,,이대역에서 성수행열차를 타시면 됩니다
B3872,Q,몇정거장 가나요?,,,
B3872,A,,,,2개역만 가시면 됩니다
B3872,Q,몇번 출구로 나가면 될까요?,,,
B3872,A,,,,9번출구로 나오시면 됩니다
B3872,Q,시간은 얼마나 걸리나요,,,
B3872,A,,,,10분정 소요됩니다
B3872,A,,,네 고맙습니다,
B3873,Q,한부모가정자격 조건에 대해 궁금한게 있어서요,,,
B3873,A,,,,궁금하신점 말씀해주세요
B3873,Q,제가 합의 이혼 하기로 했는데 지원을 받을수 있는지 궁금해요,,,
B3873,Q,자녀가 몇 명이었나요?,,,
B3873,Q,아이가 몇 명있는가에 따라 뭐라 달라지나요?,,,
B3873,A,,,,자녀수에 따라 지원금이 달라집니다
B3873,A,,,초등생 있어요,
B3873,Q,,자녀가 1명이신가요?,,
B3873,A,,,네 맞아요.,
B3873,A,,,, 소득에 따라 179만원~ 215만원 정도 지원됩니다.
B3873,Q,언제 신청할수 있나요?,,,
B3873,A,,,,법적으로 이혼확정 판결후 가능합니다
B3873,A,,,제가 몇달전부터 생활비도 못받고 있어요,
B3873,A,,,,이혼 판결문만으로도 가능하니 바로 신청해보세요
B3873,Q,혹시 한부모 가정이라고 학교에 통보를 하는지요?,,,
B3873,A,,,,학교에 통보하지 않습니다
B3873,Q,아이가 사립중학교를 가게 되도혜택을 받을수 있나요?,,,
B3873,A,,,,조건에 맞으면 가능합니다
B3873,A,,, 네 알겠습니다,
B3874,Q,제가 지금 이혼한지 얼마 안됐어요,,,
B3874,A,,,,네 말씀하세요
B3874,Q,혹시 한부모가정 신청할수 있나해서요,,,
B3874,A,,,,조건에 맞으면 가능합니다
B3874,Q,자녀분이  몇 명  있나요?,,,
B3874,Q, ,,두명있습니다,
B3874,Q,,둘다 미성년자인가요?,,
B3874,A,,,네 둘다 초등학생이예요,
B3874,Q,미성년자가 아니면 혜택을 못받아요?,,,
B3874,A,,,,만18세까지만 지원받습니다
