document	label
그렇게재밌어보이지는 않을꺼같아여	0
잼 대가리 없어	0
소지섭 공효진은 커플이다	1
멍청하며 웃긴 영화ㅋㅋㅋ	0
의미가 크게 내포되있는 영화는 아니지만 가볍게 웃으며 볼수 있었습니다 여주가 정말 예쁘네요..	1
왜 만들었니....	0
가장 아름다운 시절, 가장 아름다운 사람, 가장 아름다운 우리의 기억들.	1
최악이다 진짜 이게 영화야?	0
심하다	0
배우들 연기가 너무 가슴에 와닿았음..	1
세이메이의매력은 1편에서.. 그렇지만 그래도좋은//음양사2!!!!	1
이영화 볼떄 테이큰이 생각나는거 나뿐인가?	1
재미있던데 평점왜이러지?	1
기대치가 높아서 그랬던지 그저그랬다	0
진짜발연기였어요..내용도없고이건뭥미?	0
김승우를 쓰는게 아니였다	0
모야..???!!!!! 잼없음.	0
송하윤 긔요미라서 볼때마다 티비속으로 들어가고싶고.. 광대승천하면서 화면 어루만짐 ㅋ 아 이거 병인가.. ㅋ	1
서도영씨 이거보고 엄청 좋아했었던 기억이나네요 이후에 못말리는 결혼도 되게 재미있게 봤었고 좋은 배우이신데 생각만큼 뜨질 못하셔서 안타까워요	1
포스터 다시보니까 옆동석 얼짱동석 정면동석 이네 배우빨로 손익분기점 적당히 맞춰 지갑좀 두둑히 챙기고 먹튀하려는 배급사 안절부절 제꿈을 볶아먹는 감독들의 감독이 맞나싶지만 그 잉여력을 매년 분기별로 잊지않게끔 깨우치라고 던져준 영화	0
천정명이 연기 좀만 잘했으면 별점 8점 이상 줬다 내가.	0
다시봐도 최고 감동의 여운이 계속 남네요.. 진짜 최고의영화	1
이런 소재와 분위기엔 성룡이 더 잘 어울릴 것 같다	0
"""핵폭탄 터져서 다 죽게 생겼는데 두아이 목숨을 더 챙기며 외치는 브로디의 한마디 """"그럼 터지게 냅둬요"""" 목을 썰어버릴라"""	1
제발이런쓰레기 저질영화는그만	0
이 드라마 만큼 재밌게 봤던것도 없는것 같군.	1
페드로 마르티네즈 방어율이 생각나는 영화	0
솔직히 앞에는 좀비가 무서워서 재미있었는데 후반부로 갈수록 개연성 똥망 ㅡㅡ 왜 극과 극으로 평이갈렸는지 알겠더만 기대보다 훨씬 떨어짐	0
재방 봤는데 재미있다	1
소문만 무성한 영화 ㅡㅡ	0
아 진짜 엄처재밌는데 맨 마지막 1분정도가 쪼오끔 아쉽다 그래도 진짜 몰입도 최강ㅠㅠㅠ	1
라디오 생방송의 재미 100% ㅋㅋ	1
07년도 영화를 이제서 한국에 개봉한 이유가 뭔지 알고싶다	0
꽤 재미가 쏠쏠한 볼만한 영화네요. 관객들에게 여러번 허를 찌르는..	1
개명작이지 이런게 바로	1
춘향이를 건드린건 정말 아니였음... 그냥 쓰레기같은 상상력이 만들어낸 쓰레기같은 영화	0
제가 이 영화를 보고난 후...먼가 가슴속에 잃어버렷던	1
말도 안되는 설정, 부자연스러운 진행전개, 실망스러운 연출 .. 정말 내가본영화중에서 가장 최악의영화.	0
봐도봐도 꿀잼 열 글 자 이 상	1
아하!	1
재밌네요 ㅎㅎ청소년기에 겪을 수 있을만한 이야기를 재밌고 알차게 만드신것같아 재밌게 보았습니다~!!!	1
슬프도록 웃긴영화~	1
수준이 좀 떨어지는 영화. 사실 좀 많이 떨어지는 영화....	0
위트있고 생각지못한 스토리 전개가 흥미로웠어요~	1
경찰서를 털어라, 마틴 로렌스 영향때문인지 정말 웃기게 봤음 시리즈 중에 제일 나음	1
그냥 포르노 같은데...	0
두번 다시 이런 영화는 만나볼수없을거같다 ㅠㅠ그만큼 너무 훌륭한 작품...	1
존잼 근데 너무끔 아ㅃㅏ란거 빨리알아야 할텐데 오자룡 언제감?뒤로감?OO 재밌긴함 막장 좋아해서그런지ㅇㅇ오늘존잼 기억상실증은 오바잖아 개OOO	1
너무재밋어요 ㅎㅎ..	1
말이 필요없다. 요즘영화랑은 비교가 안되게 재밌고 감동적이다..	1
누구냐..1보다 재밌다고 했던 사람이	0
다들 평점을 왜 이렇게 적게 줬는지는 모르겠다. 하지만 난 이영화가 썩 마음에 든다. 살인적인 정신세계를 가진 남자 주인공... 그리고 살인을 하면서 느끼는 충동적인 희열.... 너무 매력적이여서 내가 상댄지 상대가 난지 모르게 빠져들었던 영화였다.	1
별그지같은 영화가 다있네 ㅋ 만원주고 보시는 분들도 계시는구나. 엄청 돈아까웠을듯. 공짜로봤지만 시간만 잡아먹구 그냥 허접쓰레기.	0
역시 재밌다.최고의 감성영화다.	1
재미 더럽게 없어..1점먹고 떨어져라 2점부터 점수준것들 M창	0
제이슨 스타뎀 실망이다.	0
애나벨 컨저링 보다 더무서운듯인시디어스1보다도 무섭고 혼자 저녁에 집에서보는대 어후첨에 빨간 자막만봐도 어찌나무섭든지 ㅠ	1
원작의 기본 설정과 캐릭터를 그대로 가져왔지만, 너무나도 강렬했던 원작에 비해 많이 심심하고 약해졌으며 실패에 가까운 할리우드 리메이크 영화다.	0
우디 알렌 영화는 죄다 쓰레기라 그진 패스하는 편인데..주인공이 마음에 들어 한번 볼려고 생각은 하지만 여전히 쓰레기일것 같아 돈 아깝지 않을까 한다.	0
아직도 이런일들이 일어나고있다는 사실에대해서 너무슬픕니다 전쟁이 모두사라졌으면	1
짜가리 영화가 별점 존나높네 짝퉁 클라스 보소6점이나 되네	0
정말 추천 하는영화	1
미야자키의 영향을받은듯은하나 재미는 그절반이하	0
실패로 끝난 예술과 잔혹함의 공존. 1인칭 시점 연출도 실패.	0
It's Lawrence, anyways. 10점.	1
사랑하지 못할거라면 차라리 무관심해주세요. 미워하고 괴롭히지 말고.. 고양이들도 원해서 세상에 태어난거 아닌데..길지않은 인생 그래도 무던하게 살다갈수 있기를	1
참 좋은 세상과 감정적인 드라마와를 다룬이야기다.	1
착하고 순수했으며, 끝까지 동심을 지켜준 의리있는 크리스마스 영화!	1
곽지민도 멋지고 이진도 멋진데 도데체 이야기가 어떻게 돌아가는 거임?	1
개그코드가 내가봐도 울나라 사람들에겐 잘 안먹힐만한 코드긴 했는데 나쁘진 않았음. 근데 내가 웬만해선 영화제목을 다 기억하는데 이 영화는 다 보고서 나왔을때 제목이 안떠오를정도로 그렇다할 내용이 있던거 같진않다.	0
미래를 아는데도 스포일러 방지를 위해 말않는 착한 우리.	1
저렴한 작품	0
소재는 정말 유쾌하지 않지만 영화보는 내내 재밌었다는건 부정하지 못한다	1
너무너무너무 재밋는 수사드라마ㅜ 외국수사물을 많이 봤지만 정말 꿀리지 않타고 생각한다	1
ㅋㅋ병맛이지만 재밋음	1
헐.. 태어나서 처음으로 일점준다. 대충격... 정말 재미없고 스토리 개연성도 없고 쌩뚱맞고 이상하다 ... 출연자들도 스토리 읽어보고 출연한건지..	0
억지 국산 영화 수준의 한계	0
무섭지도 않고 몰입도도 떨어지고;;	0
이리 높은 평점 받을 영화는 아닌데.. 청소년용 막장 영화..	0
애 데리고 뭐하는 거임 -_- 케스타 학예회하고있음 ㅡㅡ 왠 디스코 진짜 다른 참가자들을 존중하면 이러면 안된다 ㅡㅡ	0
이 다큐를 보고 느낀점이 너무 많다ㅠㅠ 나는 항상 돈을 따라직업을 선택하고 안정적인 직업만 가지려고했는데..	1
보지도 않고 선입견 가지지마라...연출,극본,연기 모두 수준급의 드라마다	1
여주인공두 색시하고 넘 잼있다..^^	1
지겹다~	0
1980년대에 mbc 베스트셀러 극장보는 기분	0
조문탁의 격투씬이 볼만햇다...킬링타임용으로 괜찮을듯 싶다	1
데스엉의 발더빙이 예술이예요!!!	0
진짜 내가 찾아가면서까지 챙겨보는 드라마. 내용좋고 연기좋고 전개 빠르고 진짜진짜 넘 재미있음~ 나인도 대박 이었는데 삼총사도 그에 못지않음 아니 볼거리는 훨씬 더 많음.진짜 웰메이드 드라마~~	1
공정하지 않은 미국사회에 한 단면을 보여주는 영화.우리나라도 예외는 아니다.	1
어렸을땐 그냥 충격적인 작품이였는데지금와서 그 가치를 알아보겠다.	1
진짜 B급 그 이상이하도 아니다. 시간이 썩어넘쳐흘러 주체할수 없을때 볼것.	0
지루해 터진 영화...늑대의 제국 뺨침..	0
밋밋하다 못해 맹탕인 영화....이게 영화냐? 한국말로 떠드는 동영상에 불과하다! ....한편의 영화가 탄생하기까지 배우이하 스텝들의 최소 수개월의 시간과 노고를 생각해 웬만하면 끝까지 보는데... 시간낭비라 생각해 보다가 말았다....이건 아니다	0
사용된 음악이 너무 뜻밖이라서 내용이 기억이 안난다. 다시 다운받아서 봐야겠다.	1
만화영화는 애들이나 보는 거니 대충 만들어도 된다는 인식이 곳곳에 깔려 있다	0
곱게 늙지 못한 샤론 스톤	0
이감독님 전적정말 훌룡하네요 영화를보자 탈모가 낳았습니다	1
아크바르 이눔 내 아들 삼고싶다 ㅋㅋㅋ	1
평균 평점이 7.37점은 아쉽다.개인적으로 적벽대전, 엽문 같은 액션 영화보다 더 재미있게 봤다.료코 이쁘네.. ㅋ	1
모자라지도, 넘치지도 않은 제법 좋은 리메이크였다	1
오! 놀라워라~	0
이유가있나? 보기힘들었다	0
액션신 보고 감동	1
추억의 영화...	1
공포영환지 멜로영환지	0
배두나씨좋아요	1
나이나 경력이 열정앞에선 평등하다.뜨겁게 본 후 처음으로 댓글을 달아봅니다. 같은 창작예술인으로써 갖춰야할 '어떤것'을 깊이 느낄수있었으며, 계속 나아가서 꼭 함께 작업하고싶단 생각이 들었습니다.고맙습니다! ^^	1
무엇이 이들을 이런 환경으로 만들었을까요 세자매의 역경기 그리고 새로운 희망	1
날림공사를 비판한 영화 맞죠? 중장비 기계 하나면 해결하는 사건.	0
스릴 액션은 역시 이정도는 되야 ㅎㅎㅎ	1
닌자거북짱짱짱최고닌자거북중에서불루가제일로멌져요★닌자거북★♥사랑해♥	1
짱점었어	0
알 수 있었으면 가만히 안아주기라도 했을텐데..ㅠㅠ 파도소리 엄청 여운남게 하네..	1
지루하다. 테이큰의 벽을 못 넘음	0
캐스팅도 좋았고 가슴 따듯한 꼭 한번 봐야 할 영화	1
정말 간만에 .... 로그인 하게 만든 영화네요 ^^ 정말 즐감했습니다.	1
쓰레기.. 다들연기못함..	0
별기대 없이 봤는데 내용은 물론이거니와 매즈 미켈슨 아저씨가 너무 연기를 잘해주셨다. 남자지만 이 아저씨의 매력에 빠질듯	1
배우 최민식의 복귀작 , 그 선택의 이유는 분명히 있다 !	1
그냥 야한영화인줄만 알고 있었는데 스토리도 좋고 여배우도 매력적이고 긴장감도 있었다	1
아이들이 좋아하긴했는데 조금 지루한지 작은아인 보다 잠들었네요	1
문소리씨도 설경구씨도 최고의 연기를 보여주셨다고 생각합니다.. 다시봐도 대단한 영화네요.	1
어제 이어했었는데소재는돼게좋은데중간에흐름이뚝뚝끊기는듯한느낌들고 좀 막장인듯	0
기술력 스토리 그렇다치고..목소리..너무하네..그냥 (동호)소녀팬을 위해 만든애니...	0
...정말 재밋었어요 니키타의 아름다운 사랑 이야기~ 너무 좋았습니다	1
비서 아줌마 말고는 볼 게 없다 이 나라에 메리 포핀스 아는 사람들이 몇이나 되나	0
재미없다..재미없다	0
설거지하려고 틀어놓은 영화무료였다페이크구나 했다시도는 좋았으나 스토리가 부실했다시도는 좋았으나 음향이 산만했다그래도 나름 잘 만들었다고 ... 생각했... 엔딩 너무 ... 우리나라 전형적인 공포물처럼 변해버려서 ... 실망했다..	0
조조보세요.. 그리고 애들 안고 보세요.. 그러면 2장에 4명보겠죠??그래도 보시면 표값이 아깝다고 하실겁니다..그래도 시원한 에어컨 값으로 쉬었다 하시면 좀 낫습니다...1점은 진짜 고객점수,, 다른것은 돈쳐받는 쓰레기 알바들,,,,,,	0
무겁고 칙칙하지만, 볼수록 새로운 영화입니다. 꽃미남의 대명사 츠마부키사토시와 동방신기 최강창민의 상남자 터지는 연기를 볼 수 있어요.	1
감동.....^^마음이따듯해져요	1
밑에분 의천2가아니라 선학신침을 착각하시는거같네요	1
가지말라고소리쳐좋아해	0
쓰레기 어색한 대사 붕 뜬 설정 전혀 되지 않는 감정이입 큰 액션도 큰 공포도 없다 부자연스러운 전개 개연성	0
오랜만에 영화를 보다가 눈물을 흘렸다. 영화가 끝나고도 눈물이 멈추지 않아서 베란다에 나가서 밤 하늘을 보니 별이 아름답게 빛나고 있었다. 눈물이 나서 별은 흐렸는데 어쩐일인지, 눈물때문인지 별이 더 밝게 빛나는 듯 했다. 마치 별이 빛나는 밤에처럼	1
너무 잘봤습니다..	1
상속자들이점점시청률따라간다^^	0
진짜 영화인지 문학작품인지 모르겠다. 소설원작이 있나 찾아볼 정도..	1
지난 기억을 떠올리게 하는.. 가슴 설레는 7분	1
내생애 쓰레기영화 . 근데 나혼자 당할순 없ㅋ음ㅋ	1
고사성어	0
우연히 보게되었는데,, 4회부터 본방사수를 하지요 아 정말 이토록 아름다운 사랑~ 또 있을까요정말 허영달과 오정희에 사랑이 더욱 더 행복하고 따뜻해졌음 좋겠어요 조건 없는 사랑 이 세상에보기 힘든 사랑입니다 아름다워요	1
예~전 음악수업시간에 신나게봤었지 ㅎㅎ	1
금요일밤마다 즐겨보고 있습니다.근데 한혜진씨 소개할 때 왜 인사를 안하시는지보기에 참 안좋아요	1
1점짜리 영화. 허접하고, 허술하고 .. 야하지도 않고 .	0
최고다~	1
말이필요없지라~	1
재미용 만화로만 보지말고 영화로 보셈 나는 괜찮았음!	1
시험기간이어도 보게되는ㅠㅠㅠㅠ	1
엔딩이 맘에 들었네요..	1
진짜재밌습니다!!!! 여러번봐도 예쁜영화!	1
시끄러운총성뿐	0
정말 명작이다 !!!	1
줄거리만 긴장타네 ㅋㅋ	0
내가 보기에 일부러 감독이 그냥 장난치며 만든 영화인듯미친 병맛 진짜....	0
자연스럽게 1점	0
주연 배우 둘 다 색다른 모습이라 예뻐보이더라구요.	1
완전 쓰레기영화	0
보고 어이없어서ㅋㅋㅋㅋ 음악때문에 대사가 안들려. 내용전개가 너무 빨라서 감도 안와ㅋㅋㅋ 더빙도 시간맞추느라고 너무 빨리말해서 못알아들어, 5억년같은 얘기하니까 너무 쓸데없이 장황하고, 도대체 무슨내용인지 당최...	0
최초로 졸면서 본 영화. 이건 대체 뭐지?하는 생각이 들게됨	0
최우식!!! 진짜 잘하던데...	1
형식 실험	0
왜 이리 평점이 높지? 평점 높아서 봤는데 속은듯	0
영화 참 이쁘고 재미있네.	1
안성기의 멋진연기가 맘에듭니다	1
뭐 별반 다를게 없네요.	0
재밌다.내가 3살이라면...	0
좋은데 묻힌 영화 재밌어요	1
CSI보다 더 심오한 구성의 최고 범죄심리 드라마	1
좁은공간 ...폰부스가 생각나지만...	0
여운쩡ㄹ..	1
정말 잘만든 영화~!! 말이 필요없다.. !!	1
영화 보고도 비판하는 사람들은 감독이 들춘 현실을 마주하기 싫어서는 아닌지..	1
린제이로한, 레이첼맥아담스, 아만다사이프리드... 슈퍼스타가 되지 못한건 레이시 뿐 ㅠㅠ	1
미안하지만...진짜...주기 싫다...	0
왠만하면 일본 애니를 영화화 한 것은 성공하기 힘듦. 애니와 괴리감이 너무 큼. 더군다나 내용도 알고 보기 때문에. 원작 만화를 보지 않았다면 모르겠지만	0
인상적인 영화.	1
그 주지사는 정말 때리고싶었다	1
결국 모든 건 휴대 전화 요금을 많이 받으려는 휴대폰 회사의 계략이었다니...는 농담이고, 어쨌든 이해하기 힘들고 어이없으며 무엇보다 전혀 무섭지가 않고 오직 시간 낭비일 뿐.	0
최고에요 동생이랑이랑 아빠랑 밨는데 정말 재밌어여	1
인위적인 감동만을 선사하려는 영화보단 여운이 길다 좁게 생각하지 말자	1
고양이를 또 공포의 소재로 쓰는것 부터가 짜증나	0
뒷걸이야 그럼 내가 매겨줄게 옛다 관심도 먹고 좋지? ㅋ	0
지루해 노잼이라능ㅋㅋ	0
나 진짜 욕 안하는데 그당시 원작기대하고봐서 욕했음	0
배우들이 한번쯤은 꼭 봐야할 영화	1
완전 재밌다 ㅋㅋㅋ	1
재밌음 ㅋㅋㅋ	1
적당히 좀 하자...우리는 봉이 아니라구...대동강물장사도 이런 대동강물장사가 없네	0
계속 울리는 벨소리는 짜증만 나게 하고.... ㅠ.ㅠ	0
밤에자기도예매한시간할것없을때이영화보삼	1
이렇게 재미없고 따분한 영화를 구제해줄 방법을 `끔찍함`에서 찾으려고?	0
이건 뭐 개연성 제로수준... 재미도없고	0
아.. 쓰래기... 촌스럽고 섹스신밖에 기억나지않는 영화	0
이런 역사적 인물을 재조명한 볼만한 영화	1
미이케 다카시 감독님영화엔 야쿠자가..글고 크로우즈제로한국개봉빨리했으면좋겠어요	1
보는 시간이 아까운 영화..보면서 전혀 즐겁지도, 여주인공의 행동에 어처구니 없다.	0
진정한 미스터리 스릴러물. 아내를 죽인 것은 누구인가.	1
전 지금도 반복해서 봅니다. 이거 걸작이에요.	1
인정하지 않을수 없는 일본 애니의 힘	1
바람둥이의 최후..그이상도..그이하도 아니다	0
도전정신은 높이살만하지만,내눈엔 왜 주체할 수 없는 돈을 가진자의 객기로 밖엔 안보이지?	0
강유 방에서탈출하는만화가 더 재밌는듯	0
박한별만이쁘다...	0
대단한 영화	1
머리가 없으면 질릴 밖에.	0
어릴때부터 보던 무민----낯선지않은 외모와 아늑한마을, 무민엄마와 파파, 여자친구와 스너프킨까지~~ 고요하고 잔잔한영화	1
능력없는 남자 찌질해보이는데..참 조병운이라는 캐릭터 볼수록 매력있다. 여운을 남기며 끝났지만 선한 두 사람을 응원하게 만든다.	1
스크림에서 카이저소제까지 ㅋㅋㅋㅋㅋ	1
이 정도의 몰입감은 처음이다.	1
보는 내내 시간도 아깝지 않고 매우 감동깊고 재밌는 영화.강아지와 고양이의 소중함을 깨닫게 되는 따뜻한 영화였다.	1
아... 우리나라 이름 대기도 부꾸럽다.그리고 평론가들 평점 기준이 뭔지 의심 스럽다.감독도 외국 감독인데 우리나라가 다 만든양 거짖말 치는 것도, 싸이 팔아서 장사하는 것도 부쯔럽고아이들 보는 건데 굳이 도둑 이야기를 담은 것도 조금 창피 하다	0
이지현 몸매만 볼게 없었음. 내용이 무언가?	0
이건뭐..................	0
주군의태양 때문에 보게 됐는데 완전 감동ㅠ.ㅠ잊지못할 애니메이션ㅎㅎ	1
호불호갈리네요 10자	0
ㅎㅎ전 바나라서 오늘 진영 오빠가 이 드라마에 카메오로 출현한다고 해서 첨 봤구요!!ㅎㅎ진영오빠도 잠깐 카메오라도 출현하게 될수 있었던 것 같아 좋네엽!!ㅎㅎ진영♥♥/비원에이포♥♥♥ost도 짱!!!!~~♥ㅋㅋ	1
그냥 답없다 어ㅏ호니ㅏㅓ호	0
마더나보셈	0
무섭지도 않고 남는 내용도 없음 최악. 모성애는 무슨	0
죽는게 너무 억지스러운데? 물건이 저절로 움직이고	0
실화라서 놀랍네요..	1
내인생 최고의 영화....	1
전혀 공감대를 형성하지 못한 감독의 빈곤한 연출력.	0
'네이버평점알바'가 실제로 존재한다는 사실을 인정하는 기념비적인 영화다. 평점알바는 실제 로 존재한다. 이아줌마알바들은 어디서고용하 는거지? 배급사인가 모르겠다 결국네이버도 한 패인가	0
쓰레기영화 보는 내내 답답한 영화 뻔히보이는 스토리에 우왕좌왕 주인공들 여주들 몸매보는 재미 1점	0
정말 기대안했는데 너무 잼나게 봤다^^진정한 로코...	1
f리키 슈러더에 그 주근깨 얼굴... 마지막장면에서 울부짖던 모습이 잊혀지질않는....~~~	1
많은 생각이 떠돌게 되는 영화...	1
이준의 연기가 탈아이돌급이라는 건 증명해보였으나 그것뿐인 영화, 연예계의 현실을 까발리려 한 의도는 보이는데 너무 한쪽으로만 편중되어 거칠게 연출됨.	0
가족은 늘 그리운 사람들,자주 만나고 전화안부 하는게 후회없는 가족의 그림과 추억이 될텐데...가족영화의 특급 명화이다.	1
최고의 영화다 감동이었다.	1
현영한텐 미안하지만 보면서 패고 싶었음	0
지루한내용이 90% 스릴도 없는, 사실상 망한스토리	0
그 특별한 장화홍련을, 흔하디흔한 C급 하이틴 심리스릴러로 바꿔버렸다. 동양과 서양의 감성 차이의 거대한 벽마저 느껴진다. 제발 니들은 한국이건 일본이건 태국이건 동양영화는 리메이크하지 말아줘	0
주제의식이 있다한들 이런 스토리에 감정 이입이 가능할까?	0
크리스틴 스튜어스 개꼴림	1
여자들 가슴이 많이 나와서 좋아요.	1
매편마다 반복되는 엔딩들;;	0
아무기대없이봤는데 정말 재미있어요~	1
5번 봐도 너무 감동이다..	1
막 친구랑 둘이서 엄청 웃으면서 봤는데 ;; 공포영화같지않아	0
난 널 갖고 싶어..	1
웟더헬	0
정말 엽기스런 장학우의 모습..사람 망가지는 거 순식간임ㅠ.ㅠ	0
조미료가 없는데도 이렇게 맛이 깊다니....	1
코메디속에 교묘한 선동.. 으이구~	0
진짜 이런영화 왜만드는거니 지루하다	0
아 이거이후로 드라마 다른거 재미가없다 ㅠㅠ	1
주제곡도 좋고 풋풋하고 순수한 사랑이야기도 좋네요.. 가슴이 먹먹해지고 여운이 많이 남네요	1
ㅜ.ㅜ난5등..	1
제목이랑 영화랑 전혀 상관없어보이는.. 처음 오프닝 영상에서 난 착신아리인줄..꼬맹이가 사탕을 입에서 툭 뱉어내길래ㅋ무섭지도 않고 긴장감도 없고..제목이 왜 분신사바지? 놀랍고도 소름끼치는 한가지는.. 기자.평론가 평점이 8점이라는 것이닷ㄷㄷㄷ	0
즐겁다.	1
사도세자 내용이라 1점	0
미치도록 재밌음굿굿ㅋㅋㅋㅋ	1
11년만에 영화를 우연히 다시보게 되었습니다영화가 끝나가는동안 아쉽고 서운함에 영화가 끝나지않기를 바랬던게 참 오랜만인것같네요20살에 본영화와 31살이되어 본영화는 다르지않은데제 맘은 이렇게 달라져있네요감동이란 이런게 아닐까요..	1
역시 프랑스에는 기대가 안간다는 편견만 만들어준다..	0
승리는에피소드준비햇다하면서엠씨들은주구장창스캔들얘기만물어보고또엠씨들이포장식으로하면서계속물어보는데생방송인데대답을안할수도없고웃고있지만말더듬거리고당황하는몇몇질문들이보였다이게도대체뭔가요컴백후처음나온예능에질문할게그거밖에없나요승리를화신이슈거리로쓸려고이용한것만같다	0
재미없었어요 더 좋은 영화를 만들어 주세요.	0
아니 이건 뭐지 ㅋㅋ 그당시에는 파격적일 수는 있었겠네. 쌈마이 느낌 물씬 나는 C급 다큐멘터리 영화. 여러 에피소드가 있는데 이문식, 안내상, 송강호의 발견은 신기. 근데 주연 맡았던 애들은 전부 진짜 양아치 일반인임?	0
정말 진짜 사람들 후기보고 기대하고 봤는데 cg도 너무 티나고 진짜 귀신도 유치하고 별로 기대치보다 많이 낮음	0
그냥 주는거다. 5점은 아닌 듯	1
하아.. B급 영화....	0
진심 안보면 후회해요 꼭 보세요 진짜 달달함	1
저는 미확인 동영상을 보면서 정말 소름이 끼졌습니다.공포 영화 이여서 끔찍 했습니다. 이 영화는 조금 재미 있었습니다.	0
걍최고입니다	1
하나도 아깝다.	0
은퇴작품으로 통수를 후려치는 어느 또라이 작가의 똥	0
로빈 그대는 다시 태어나도 배우를 하십시오,,외모하고는 전혀다른 모습,순수하고 풋풋한 아역연기 너무나 좋앗습니다.	1
네 다음 이종인 다이빙벨 청테이프	0
1편만큼은 높게 준다.	1
메디컬 탑팀 재밌게 잘 보고 있어요~~~!! 메디컬탑팀 화이팅^^!!	1
왜 이영화가 4점이야 1점도 안대는데 ?포스터에 낚였어	0
한국 영화의 진화적 돌연변이! 뭐.. 맞는 말이긴 한데..	0
영화를 본다는 것은 예술적인 면도 있고, 영화를 보고 난후 무엇인가 느낄 수 있는 감동이 있어야 한다고 하시는 분들에게야 할 말이 없지만. 그래도 순수하게 개인평점을 적는다면, 내돈 내고 보는 영화라면 재미있어야 한다는 것이다. 결론은 재미가 없다	0
여자가 구더기를 보고 식겁하는 모습을 그린 작품	0
라스트씬 카메라앵글까지 따라한 것 보고 웃음을 참을 수 없었음	0
생각보다 나쁘지않았음 킬링타임용으로도 괜찮을듯ㅎㅎ	1
친구랑 같이 보는데 무서워 디질뻔했어요 ..; 존나 잔인해요 ㅜㅜ	0
평점 오바가 심하네. 진짜 재미없다.	0
이렇게 지루한 영화가 어떻게 8점대를 그리지;; 완전 어이없네	0
도대체 뭘 찍은 거니? 아프리카에서 낭만을 찾겠다고라고라고?? 소가 웃는다.	0
1점도 아깝다... 성룡사진을 저렇게 큰 포스터를 걸어놓고...이게말이되나?	0
이게 영화라고....참나 3류 에로영화보다 못한 쓰레기 영화	0
원표나 홍금보나 끝이 왜 이렇게 된 건지.... 참...	0
삼풍백화점 붕괴 사고를 소재로 한 아주 잘된 영화인데 평점이 아주 짜네요.	1
나진짜이거오래된영환줄..파라노말원작이있다해서이건줄알았다;결론은재미x	0
최악이다....,....	0
당시 정말 가슴아프게 보던 영화였던 기억이...	1
돈주고 볼 가치가 없는 C급영화. 무섭지도 않고 진부의 극치	0
할말없네요	0
옛날 추억을 떠올리며 즐겁게 봐서요.안타가운건 지라치를 선물로 주어도 다시 보는 사람이 대부분 없다.따라서 대부분CGV는 5일, 일부 CGV는 12일,후 영상시간을 볼수 없다.재밌게 봤으니까 되고,인기 없어도 괜찬다.	1
존나...쓰레기...여지껏본영화중에 최악이다...진심 열받을정도로 최악이네...1점도 아깝다...	0
나~는 행복합니다 나~는 행복합니다 이글스라 행복합니다~!!	0
한창때의 소피마르소라 그런지 참 예쁘게 나오네요 영화 내용도 재밌구 괜찮음	1
꽤 재미있었어요!	1
음악영화는 아니고요... 멜로 인데 지루해요...ㅜㅠ	0
예술은 죽지 말아야 한다	1
휴그랜트만의영화	1
김승우 이런 코미디연기 한번쯤 더 했으면! 요새 이런 코미디영화 안나와서 아쉽다	1
정말예고편의힘은대단한것같다. 어떤재미없는영화를재미있어보이게만드는거...예고편에는정말재미있어보이지만 진짜로보면은별로재미없다 한마디로쓰레기다.	0
내나이 28. 나도 앞으로 이런 떨림을 느낄수 있을까 싶네요	1
무조건 좋아	1
우연히 보게 되었는데 너무 좋으네요노래와가사 모두 감동이네요	1
저퀄리티. 뭐하나 장점이 없음.	0
감독이 무얼 말하려는 걸까 정말 일주일동안 줄곳 생각했습니다만	0
대본, 연기, 연출, 배우들 뭐 하나 부족한게 없는 드라마. 소울메이트, 오누이커플, 완자, 송수 다 케미폭발. 남캐보다 여캐릭터에 더 매력을 느낀적은 처음ㅠㅠ	1
프랑스판 <사랑과 전쟁>. 바람난 아내가 불륜남과 공모해서 남편을 살해하고, 시어머니까지 해치려다가 결국 들통나서 동반자살한다는 개막장 스토리.	0
B급 영화도 이렇게 잘만들 수 있구나 ㅋㅋ첨부터 끝까지 한결같은 분위기 진짜 좋았음	1
공포영화보단코믹영화에가까운듯 코믹영화로서 보면재밋을듯ㅋ	1
전기영화에서 중요한 터닝포인트들이 애매하다	0
진심노잼이네요 유치한 코미디 ....	0
장르가 스릴러인가. 지금까지 본 드라마중 가장 한심하다. 솔직히 저거 연기하고 있을 배우들도 불쌍. 무슨생각 하면서 하고있을지. 내가 다 창피하네;	0
OO하네	0
후하게 줘서 3점. 아쉬움이 많은 영화	0
결말이 어떻게 되는건가요? 아시는분 댓글좀 남겨주세요 서류 봉투 안에 뭐가 들어있던거죠? 앞부분으로 못봐서 고양이는 뭐가 있을줄알았는데 그냥 도망간건가요? 그냥 바람핀 남친 죽고 끝난거? 무슨 영화가 점점 산으로 가더니 그냥 끝나;;	0
그런 과거의 아픔과 실수의 경험이 있다면, 이런 자살로 그 실수를 정당화 하며 빚을 갚을 수 있는거라고 말하는건가? 이게 정말 감동적이며 아름다운가.	0
답없다 그냥 왜만든지 궁금한 영화	0
