고객질문(요청),지식베이스
청년주택 관련 문의 드릴께요,"관련,지원정책"
그게 뭔가요?,
역세권인데 주변시세보다 싸게요?,"주변,인근"
어머 너무 좋은제도인데요?,"제도,장소"
몇살까지 되나요?,"몇살,가구수"
다른 조건은 없나요?,조건
어떤 기준인가요?,"기준,날짜"
임대보증금 지원은 얼마나 가능한가요?,지원
신청은 어떻게 하나요?,"신청,지원"
언제 신청가능한가요?,"신청,지원"
강서구에 요즘 공연하는거 있나요?,"요즘,서울특별시"
어떤거예요?,
문화로 토닥토닥이요?,토닥
아 그런게 있어요?,
공연 정보는 어디서 볼수 있나요?,"정보,장소"
원하는 공연을 볼수도 있나요?,"공연,문화행사"
서울시에서 진행하는 프로그램인가요?,"진행,작품"
육아종합지원센터 관련 문의 드리려구요,"운영,공공시설"
언제 다시 열어요?,"다시,시기"
혹시 비대면 온라인 계획은 없을까요?,온라인
다른 기관들 보면 줌으로 화상으로 프로그램 진행하더너데요,기관
아이들이 즐길 프로그램도 좀 했으면 좋겠네요.,프로그램
이제 도서관 운영 안하겠죠?,"운영,공공시설"
작은 도서관만 중지 되나요?,"도서관,공공시설"
도서 대출도 안되나요?,"대출,대출.대여"
드라이브스루요?,드라이브스루
아 그래요?,
대여는 몇권 가능한가요?,"몇권,대출"
반납은 어떻게 하나요?,반납
대출기간은요?,"기간,대여"
아이 장난감 빌려주는 곳이 있다고 해서요.,"아이,자녀"
지금 운영하나요?,운영
가입도 운영재개해야 할 수 있나요?,운영재개
이용료 얼마예요?,"얼마,비용"
대여기간은요?,"대여기간,임대"
"준회원, 정회원은 뭐예요?","정회원,회원제"
빌릴 거 뭐 있어요?,"뭐,종료"
한번에 몇개나 빌려요?,몇개
국립항공박물관이 오픈했다던데 갈수 있나요?,"관람,공공시설"
몇 시간 간격으로 예약 하는데요?,"예약,시간"
몇 명이요?,몇명
관람시간 제한도 있나요?,제한
운영시간이 어떻게 되죠?,운영시간
그럼 마지막 예약 시간이 몇시예요?,시간
관람비는 얼마예요?,"얼마,금액"
어디서 예약해요?,"예약,예약처"
회원가입 해야 하나요?,회원가입
용산구에 있는 박물관관련 문의 드립니다.,"박물관,시설"
박물관은 일요일에도 문 여나요?,"일요일,공공시설"
실내 박물관이라 지금은 못가겠죠?,"박물관,공간"
운영 시간이 어떻게 돼요?,운영시간
주차장 있나요?,주차장
유료인가요?,"유료,비용"
"주차비가 비싼데, 가까운 역은 어디에요?","역,비용"
몇 번 출구요?,출구
경북궁 야간관람 관련 문의 드립니다.,"야간관람,공공시설"
이용 시간이 어떻게 돼요?,이용시간
월요일 휴무인가요?,휴무
입장료는 얼마인가요?,"얼마,비용"
미취학 어린이도 입장료 내나요?,"어린이,비용"
고연령자도 무료인가요?,"요금,비용"
입장 마감은 몇시인가요?,마감
한시간에 다 볼수 있을까요?,"한시간,시간"
음식 싸가서 먹을수 있나요?,"음식,식사"
버스전용차로 관련 문의드립니다.,"버스전용차로,도로"
공휴일에 버스전용차로 달려도 되나요?,"버스전용차로,도로"
중앙버스차로는요?,"중앙버스차로,도로"
청색2줄은 뭐에요?,"청색2줄,도로표시"
전일제 운영시간 알려주세요.,운영시간
공휴일 제외에요?,공휴일
버스전용차로 이용 과태료는 얼마인가요?,과태료
벌점도 따로 있나요?,벌점
장애인연금 관련 문의드립니다.,연금
제가 장애2급인데 연금 받을 수 있을까요?,연금
배우자가 있으면 달라지나요??,"배우자,가족"
배우자만 직장에 다니는데 가능할까요?,"배우자,가족"
배우자분 소득인정액 알고 계신가요?,"소득인정액,소득"
금액은 어느정도 나와요?,"금액,수수료"
언제부터 준거에요?,"언제부터,기간"
신청은 어디서 해야되요?,어디
주민센터가면 상담도 받을 수 있나요?,"주민센터,공공기관"
"층간소음때문에 전화했는데요.,","전화,문의"
경비실에 연락해서 조치를 소음에대해 알려보셨나요?,"연락,처리"
찾아가셔서 정중히 얘기하시는 것도 방법입니다. 해보셨나요?,"방법,말씀"
다른 방법이 없을까요?,"방법,해결책"
소음측정기는 얼마인가요?,"소음측정기,측정기기"
수고많으십니다. 자전거대여 관련 문의 드리고 싶은데요.,"대여,질문"
녹색자전거 대여기는 이름 뭔가요?,"자전거,성함"
반납은 원래 한 곳에 다시해야하나요?,"곳,장소"
제가 빌릴때 보니 일일권 결재라고 되있던데요 뭐죠?,"결재,이용권"
그럼에 반납하고 결재 안해도 된다는 거에요?,"결재,반환"
처음으로 자전거 임대서비스좀 받으려구하는데요.,"자전거,임대"
일일권으로 결재하면 24시간동안 계속 탈수있나요?,"결재,지불"
중간에라니요?,"반납,반환"
버스끊기고나서도 대여가 되나요?,"대여,반환"
혹시 대여할때 나이제한이 있나요?,"나이,제약"
몇세부터 이용가능한건가요?,"가능,사용"
중2부터는 빌릴 수 있다는 거죠?,"중2,중학생"
집 근처 횡단보도앞 보수문의하고 싶은데요,"횡단보도,질문"
여기서 그냥 접수해주실 수 있나요?,"접수,신청"
빨리빨리 좀 처리해주실 수 있어요?,"처리,해결"
가족관계증명서 발급받고 싶은데요.,"가족관계증명서,가족관계증명"
사망한 사람 기준으로 발급받으려구요.,사망
어떻게 받죠?,
무인 발급기에서는 안되구요?,"무인발급기,서류발급기계"
대리인은 서류가 다른가요?,"서류,구비서류"
서류 알려주세요.,"서류,구비서류"
직계혈족 신분증은 원본만 가능해요?,신분증
직계혈족의 관할 동주민센터로 가야되는거죠?,"동주민센터,공공기관"
가족관계증명서도 무인발급되나요?,"무인발급,발급방법"
본인 가족관계증명서 발급하시는 건가요?,"가족관계증명서,가족관계증명"
본인 이외는 안되나요?,본인
마포구청에 무인발급기 있죠?,"마포구청,공공기관"
동주민센터는 어디어디 있어요?,"동주민센터,공공기관"
본인 관할소재지 아니여도 되죠?,소재지
발급 비용이 얼마죠?,"발급비용,수수료"
1장당요?,
신분증으로 체크하는건가요?,신분증
딸이 가족관계증명서가 필요하다고하는데요.,"가족관계증명서,가족관계증명"
딸이 직접 가서 뗄 수 있죠?,딸
가져가야할 준비물이 따로 있나요?,"준비물,구비서류"
비용은 얼마죠?,"비용,수수료"
신청하면 바로 나오는거죠?,"신청,접수"
딸 학교 앞에서도 발급해주는거죠?,발급
제가 마포구에 사는데 개명신청하려구요.,"개명신청,개명"
어디로 가서 신청해야되나요?,"신청,접수"
마포구 관할 법원은 어디죠?,"법원,공공기관"
주소 알려주세요.,주소
전화번호도요.,전화번호
다음 절차를 알려주세요.,절차
허가연락은 어떻게 오나요?,연락
개명신고는 언제까지 해야되요?,"개명신고,개명"
1달이내 안하면 안되나요?,
개명허가됐다고 문자를 받았는데요.,"문자,안내방법"
인터넷으로는 신고 안되나요?,"인터넷,통신수단"
어디서 신청해요?,"신청,접수"
언제까지 신청해야되요?,"언제까지,기간"
전자소송(인터넷)으로 허가 신청하셨나요?,"인터넷,통신수단"
문자 받은지 2달정도 지났는데 그럼 어떻게 해야되요?,"문자,안내방법"
과태료가 얼마에요?,과태료
신청은 24시간 가능한가요?,"신청,접수"
업무시간이 언제죠?,"업무시간,운영시간"
경로우대카드를 분실하셨다는데 재발급 되나요?,"분실,발급유형"
종류가 어떻게 되죠?,종류
챙겨가야할 서류가 있나요?,"서류,구비서류"
처리비용이 발생하나요?,"처리비용,수수료"
무료도 있어요?,"무료,금액면제"
기간이 얼마나 걸릴까요?,기간
바로 사용가능한가요?,"사용,이용"
주말 포함해서요?,"주말,휴일"
어머니 경로우대카드 기간이 다됐다고 연락이 왔는데요.,경로우대카드
재발급을 받아야하나요? 아니면 신규신청을 하는건가요?,"신규신청,발급방법"
경로우대카드 종류가 어떻게 되시나요?,경로우대카드
본인이 가셔야되나요?,"본인,주체"
필요한 서류가 따로 있나요?,"서류,구비서류"
신청하면 얼마나 걸릴까요?,"신청,접수"
재발급비용은 얼마에요?,"비용,수수료"
카드는 우편으로 오나요?,"우편,안내방법"
노인돌보미서비스 문의할려구요.,노인돌보미서비스
대상자 기준이 어떻게 되나요?,대상자
종류가 뭐뭐 있죠?,종류
전부다 충족해야되는거죠?,"충족,만족"
접수는 어디서 하면되요?,"접수,신청"
본인이 가셔야되나요?,"본인,주체"
접수는 언제든지 가능한가요?,"접수,신청"
도서관 운영 문의 할려구요.,"운영,질문"
혹시 송파구 거마도서관 운영중인가요?,"거마도서관,주소"
도서 대출받을 수 있는거죠?,"도서대출,도서관관련"
언제까지 부분운영인가요?,"운영,운영시간"
운영시간은 어떻게 되죠?,운영시간
공휴일에도 여나요?,"공휴일,휴일"
그리고 무선인터넷 쓸 수 있나요?,"무선인터넷,통신수단"
따로 비밀번호가 있나요?,비밀번호
"도서관 전화번호 알려주세요,",전화번호
상계도서관 문의할게요.,"상계도서관,도서관"
현재 어린이 열람실 사용 가능한가요?,"어린이열람실,도서관"
대출만 가능한가요?,"대출,도서관관련"
들어갈때 발열체크 하나요?,"발열체크,방역지침"
방명록이나 QR코드는요?,QR코드
마스크 착용안하면 못들어가나요?,"마스크,방역지침"
이용시간은 6시까지죠?,"이용시간,운영시간"
일반 열람실도 현재 이용 가능한가요?,"일반열람실,도서관"
언제까지 불가능이에요?,불가능
성동구에 있는 도서관 알려주세요.,도서관
금호도서관 위치가 어디죠?,"위치,주소"
대출증 신청하려면 어디로 가야되요?,"대출증,도서관관련"
아무나 다 만들 수 있는거죠?,
서울에서 학교다니는데 안되나요?,"서울,서울특별시"
비용은 얼마에요?,"비용,수수료"
발급받고 바로 사용가능한가요?,사용
금호도서관에서 빌리고 다른 도서관에서 반납 가능한가요?,도서관
도서관 6시까지인가요?,도서관
따릉이 정기권 문의합니다.,"정기권,이용권"
30일권 구매할려고 하는데 첫 대여시간을 기준으로 카운트되나요?,"카운트,사용기간"
일주일 쉬다가 다시 대여해도 상관없나요?,"대여,대여기간"
횟수에 상관없이 대여가능하구요?,대여
하루에 그럼 몇번이고 가능한건가요?,하루
반납시간 넘어서 이용하면 추가요금 발생하나요?,"추가요금,요금"
얼마죠?,"얼마,돈"
대여소가 아닌 곳에 자전거 잠깐 둬도 될까요?,"자전거,대여소"
문화누리카드 물어봐도되나요?,문화누리카드
문화누리카드 충전가능한가요?,문화누리카드
방법 좀 알려주세요.,방법
무통장입금도 되죠?,"무통장입금,납부방법"
올해까지만 사용가능한건가요?,"사용,이용"
인출도 되는거에요?,"인출,돈"
충전하면 바로 사용할 수 있어요?,"충전,입금"
입금자는 카드명의자가 아니여도 되나요?,"카드명의자,명의"
지금 입금해도 되나요?,"입금,돈"
문화누리카드 문의합니다.,문화누리카드
문화누리카드 비밀번호 바꿀 수 있어요?,비밀번호
방법 알려주세요.,방법
직접가는건요?,
신분증 가져가야되요?,신분증
바로 카드 쓸 수 있나요?,"카드,문화누리카드"
인터넷에서도 바로 못써요?,"인터넷,통신수단"
어디어디 쓸 수 있는지는 어떻게 확인해요?,
아동수당 문의합니다.,"아동수당,수당"
4월에 출생했는데 아동수당을 신청 못했어요. 지금 신청 가능한가요?,"아동수당,수당"
그럼 84개월까지 지원되는건가요?,
9월꺼까지 소급 적용되나요?,소급
지원 금액이 얼마인가요?,"지원금액,지원금"
신청은 어디서 하나요?,신청
온라인도 가능한가요?,온라인
신청은 대리인도 가능한가요?,대리인
그럼 동주민센터로 가면 준비서류가 있나요?,"준비서류,구비서류"
지금 보건소에서 보건증 뗄 수 있나요?,보건증
기간이 지났는데 다시 검사해야되나요?,검사
그럼 어디서 검사받아야하나요?,검사
가능한 병원은 어디서 볼 수 있나요?,"병원,의료시설"
검사는 뭐뭐 하는거에요?,검사
보건증 유효기간은 얼마에요?,유효기간
발급비용은 얼마에요?,"발급비용,요금"
보건소에서는 얼마에요?,보건소
보건증 나올려면 오래 걸려요?,보건증
자동차검사 문의해도되나요?,자동차검사
검사기한이 11월까지인데 이때까지 꼭 받아야되나요?,"검사기한,기간"
그 기간이 넘어가면 과태료 발생하고요?,과태료
과태료는 얼마정도 나와요?,과태료
검사받은날부터 계산해서 과태료가 나오나요?,과태료
한달이내에 검사받으면 얼마에요?,"한달이내,기간"
그 후에는요?,
제가 지금 군산이고 주소지는 다른곳인데 군산에서 받아도 되나요?,"군산,군산시"
비용은 얼마에요?,"비용,수수료"
전입관련 문의할려구요.,"전입,이사"
친척분 밑으로 전입신고 하고싶은데 어떻게 해야될까요?,"전입신고,이사"
신분증은 원본 필요한가요?,신분증
친척분이 가면 뭐 가져가야되요?,"친척,가족"
전입신고는 가서 해야되죠?,"전입신고,이사"
인터넷도 되요?,"인터넷,통신수단"
인터넷은 서류 뭐 필요해요?,"서류,구비서류"
한강공원 주차장 문의합니다.,주차장
4일정도 주차하면 요금이 얼마 나올까요?,요금
하루에 최고 얼마까지 내야되요?,"얼마,요금"
월정기권도 있나요?,"월정기권,이용권"
전부 알려주세요.,
연정기권도 있나요?,"연정기권,이용권"
주차장 전화번호 알 수 있나요?,전화번호
혼인신고 문의합니다.,혼인신고
혼인신고 구청에서 하는거죠?,혼인신고
남편 거주지가 다른곳인데 제가 사는 구청에서 해도 되나요?,"거주지,주소"
혼인신고를 저 혼자 가능한가요?,혼인신고
남편 서류 챙겨갈게 있나요?,"남편,가족"
증인이 필요하다고 하던데 각각 2명씩 받아야 하나요?,"증인,혼인신고"
꼭 도장으로 날인 해야되나요?,날인
증인은 만 19세가 넘어야 되나요?,"만19세,나이"
외국인도 상관없나요?,외국인
민방위교육 문의할게요.,"민방위교육,민방위"
그게 뭐에요?,
몇시간 교육들어야되요?,"교육,강의"
교육은 언제까지 들어야되요?,"교육,강의"
어디서 들을 수 있죠?,
사이트 알려주세요.,사이트
다른 시군에서 접속해도 되는건가요?,"군,장소"
희망두배 청년통장 궁금합니다.,희망두배청년통장
몇 년을 저축해야되요?,"저축,금융"
신청하면 다 되는건가요?,"신청,접수"
언제까지 모집하나요?,"모집,구인"
나이제한이 있나요?,"제한,연령대"
2년동안 10만원 저축하면 얼마 받을 수 있어요?,"저축,금액"
15만원은요?,"만원,화폐단위"
제가 월급이 200만원인데 신청가능한가요?,"월급,급여"
다른 조건은 없나요?,조건
2가지 모두 충족해야되나요?,충족
내일 신분증 재발급하러 갈려고 하는데요.,신분증
분실했는데 재발급하려면 벌금이 있나요?,"재발급,과태료"
그럼 발급수수료가 있나요?,수수료
사는 동네로 가야되나요?,"동네,장소"
그럼 돈만 가지고 가면되요?,"돈,화폐"
사진 규격이 따로 있나요?,"규격,크기"
모자 쓴 사진 될까요?,"모자,패션"
신청한 곳 말고 다른데서 받을 수 있나요?,"신청,접수"
신청하면 언제쯤 받을 수 있어요?,"신청,접수"
청년수당 계좌 문의해도 될까요?,"청년수당,수당"
청년수당계좌에 용돈도 같이 들어오는데 청년수당이 먼저 빠져나가나요?,"청년수당,수당"
취업이 되면 해지신고를 따로 제가 해야되나요?,취업
취업 기준 알려주세요.,취업
둘 중에 한 개만 속해도 신고해야되나요?,"신고,고발"
고용보험만 가입되어 있으면 신고안해도 되는거죠?,"고용보험,4대보험"
제출 안하면 지급 안되나요?,지급
청년수당 전용 전화번호 있으면 알려주세요.,전화번호
서울사랑상품권 문의합니다.,"서울사랑상품권,상품권"
서울사랑상품권 썸뱅크에서 구입가능한가요?,"썸뱅크,금융기관"
근데 비플제로페이에서 확인이 안되네요..,"비플제로페이,금융기관"
그럼 제로페이어플에서 확인하려면 제로페이에서 구입해야되는거에요?,"제로페이,금융기관"
마포구에서 구매하면 마포구에서만 사용가능한가요?,마포구
그럼 마포사랑상품권으로 기재되어있는거는 마포구에서만 사용가능하다는거네요?,마포구
다이소에서 사용가능한가요?,"다이소,시설"
가맹점 문의할 수 있는 전화번호가 있나요?,가맹점
서울사랑상품권 문의해도 되나요?,"서울사랑상품권,상품관"
재난지원금을 선불카드로 받았는데 상품권으로 변경하고 싶어요.,"선불카드,상품권"
선불카드는 어디에 쓸 수 있나요?,선불카드
백화점은 안되고요?,"백화점,시설"
온라인에서 쓸 수 있나요?,온라인
그럼 인터넷쇼핑은 다 되는거에요?,쇼핑
현재 거주하는 구 말고 다른 구에서도 사용가능한가요?,"구,위치"
음식점도 다 되구요?,"음식점,다이닝"
배달음식도 사용되나요?,"음식,일반음식점"
티머니 교통카드 충전 될까요?,"티머니,교통카드"
세대분리 문의할게요.,"세대분리,세대분가"
분리세대로 올릴려고 하는데 전세집인게 가능한가요?,"전세,매물"
그래도 기준같은게 없을까요?,기준
아파트는 안되구요?,"아파트,주거형태"
신고는 전입자가 하면되나요?,"전입자,이사"
민원24에서 신청가능한가요?,민원24
공인인증서 필요한가요?,"공인인증서,인증방법"
전입신고도 동시에 신청가능하죠?,"전입신고,이사"
전입신고 횟수 제한도 있나요?,횟수
아파트공사장때문에 민원좀 넣으려구하는데요?,"공사장,불만"
학교옆으로 공사장이 세군데에요.말이되요?,"공사장,공사현장"
건설사를 아시나요?,"건설사,건설회사"
근에 이거 민원넣어봤자 소용없는거잖아요?,소용
민원넣으면 답변같은거 오나요?저한테,"답변,회신"
민원접수하려고합니다.,"민원,불만"
중앙분리대가 파손된곳이있는데 여기에 접수가능하죠?,"파손,신청"
하나더 말씀드려도 될까요?,"더,추가"
과속방지턱이 너무 높은곳이 있는데 이런것도 될까요?,"과속방지턱,방지턱"
너무 높을때는 재공사도 가능한거죠?,"공사,건축"
안녕하세요. 민원좀 넣으려구요,"민원,불만"
공원가는길에 포장을 안하고 돌을 깐곳이있는데 너무 위험한거 같아서요,"포장,경고"
이런데서 다치면 시에서 해결 안해주시잖아요?,"해결,처리"
인도에 보도블럭이 파손되어있는데 지나다니다 위험할거같아서 연락드려요,"보도블럭,주의"
인도에 지나다보면 배수로있지요.철망있는…거기에 쓰레기나 담배꽁초를 엄청 버려놨는데 개선안되나요?,"배수로,보완"
연락처 적어야하나요?,"연락처,전화번호"
올해 유림공원 국화축제에 대해 문의드리고싶어요,"유림공원,축제"
그래요? 일정이 어떻게 되죠?,"일정,스케줄"
그렇군요.그럼 행사같은것도있을까요?,"일정,스케쥴"
어디에서 볼수있어요?,"어디,장소"
30곳이면 유성쪽만 30개에요?,"유성,대전유성"
소음관련 민원좀 넣으려구해요,"민원,불만"
이런 불편을 저만 느끼는게아닐텐데 근본적인 문제를 해결할순없나요?,"문제,고민처리"
오토바이 검사도하는거죠? 검사할때 소음측정해서 부적격은 운행못하게하던지…,"검사,운영"
그정도면 어떤 크긴데요?,"크기,부피"
종촌동에 거주하는 주민인데 건의할게있어서요,"주민,신고"
돌다리같은것도 시에서 관리하시는거아닌가요?,"관리,담당"
강수량이 많아지면 미리 안전바같은걸 설치해두면 시민들이 건너려고 안할것같은데요?,"안전바,주민"
한가지더있는데요. 어진중쪽으로 가는 다리밑에 비둘기들이 거기에 많이 모여있더라구요. 냄새가 좀 나는데 이런건 방역할수없나요?,"다리,소독"
전동퀵보드가있던데 어떻게 이용가능해요?,"이용,사용"
가입하고 바로 사용가능해요?,"사용,이용"
운전면허가있어야 가능해요?,"운전면허,운전면허증"
요금은 얼마에요?,"요금,사용금액"
그렇군요. 헬멧도 써야하나요?,"헬멧,안전장비"
두명이같이타도 되나요?,"같이,2인이상"
이용하고 거치대에 놔두면 되나요?,"거치대,받침대"
안녕하세요. 민원좀 넣으려구요,"민원,불만"
동네에 냄새가 너무나거든요 여기다 얘기해도되요?,"냄새,악취"
안녕하십니까?무엇을 도와드릴까요?,
네.수고하십니다.여권관련문의사항이 있어서 연락드렸습니다.,"문의,질의"
제가 군인인데 다음달 제대입니다. 제대후 바로 여권이 필요해서 이번 휴가에 발급을 받아야할거같은데 가능합니까?,"제대,신청"
서류가 따로 필요합니까?,"서류,문서"
그럼 뭘 가져가야합니까?,"뭘,무엇"
사진은 전에 찍은것도 됩니까?,"사진,여권사진"
접수하면 얼마나 걸립니까?,"접수,신청"
여권 발급 비용은 얼마입니까?,"발급,금액"
어디로가면 됩니까?,"어디,장소"
민원사항이있어서 연락드렸어여,"연락,신고"
가로등이 자꾸 깜빡거리는것도있고 아주 나간것도있는데요?,"가로등,가로등불"
이런것까지 관리하긴 힘든가요? 좀 환하기라도하면 좀 좋을거같거든요,"관리,유지"
출생신고 질문이 있어요.,"출생신고,신고"
해외에서 낳은 아이도 한국에서 출생신고 할 수 있어요?,"아이,국가"
한국 주소지에서 하면 될까요?,"주소지,국가"
서류 좀 알려주시겠어요?,"서류,자료"
아이도 같이가야하나요?,"아이,자녀"
출생신고서 영어도 괜찮아요?,"영어,언어"
신분증은 아이 신분증인가요?,"아이,자녀"
제 신분증은 필요없나요?,"신분증,증명서"
처리되는데 얼마나 걸리죠?,"처리,해결"
미혼일 때 아이를 낳으면 출생신고 할 수 있을까요?,"아이,혼인여부"
아빠도 할 수 있어요?,"아빠,가족"
"네, 아이 성은 어떻게 해야하나요?","성,자녀"
신고하는 사람을 따라가나요?,"사람,출생신고"
가족관계등록부에도 제가 나올 수 있어요?,"가족관계등록부,서류"
무슨 방법이 없을까요?,"방법,방식"
어디에서 해요?,"어디,장소"
서류는 뭐가 필요해요?,"서류,자료"
사실혼관계 아이 출생신고 질문있습니다.,"아이,신고"
이런경우에도 출생신고 할 수 있는거죠?,"출생신고,신고"
엄마가 해야할까요?,"엄마,가족"
인지신고를 해야하나요?,"인지신고,신고"
엄마도 나와요?,"엄마,가족"
안나오게는 할 수 없나요?,
필요한 서류가 뭐가 있나요?,"서류,자료"
아이도 같이 가야하나요?,"아이,자녀"
혼인관계가 아닐 때 자녀 출생신고 할 수 있어요?,"출생신고,신고"
왜 그렇죠?,"왜,이유"
그럼 한국에는 살 수 없어요?,"한국,국가"
출생신고랑 다른거에요?,"출생신고,신고"
외국인이 국적을 취득하는 거랑 같은건가요?,"국적,외국국적"
어디서 할 수 있어요?,"어디,장소"
서류는 뭘 가져가야해요?,"서류,자료"
비용은 얼마나 들어요?,"비용,돈"
처리는 바로 되나요?,"처리,해결"
출생신고 늦게하면 벌금이 있어요?,"벌금,돈"
기간이 언제까지죠?,"기간,기한"
주말도 포함인가요?,"포함,시간"
얼마에요?,"얼마나,기간"
어디서 내야되죠?,"어디,장소"
출생신고 할 때 같이 내는거죠?,"출생신고,신고"
얼마나요?,"얼마,돈"
주말에는 할 수 없죠?,"주말,시간"
자녀 출생신고를 못했습니다.,"출생신고,신고"
지금 할 수 있는지 알고싶습니다.,"지금,현재"
주민센터에서 할 수 있어요?,"주민센터,정부기관"
혹시 출생신고를 하면 그날로 생일이 등록되나요?,"생일,날짜"
늦게해서 벌금이 있을까요?,"벌금,돈"
얼마일까요?,"얼마,돈"
혹시 할인은 안될까요?,"할인,혜택"
희망두배 통장 가입자인데 질문이 있어서요.,"가입자,지원정책"
회사를 관두면 어떻게 하죠?,"회사,기업"
어디에서요?,"어디,장소"
일시중지면 완전 중단은 아닌거네요?,중단
언제까지 할 수 있어요?,"언제,시간"
근로소득 이외의 입금은 안되죠?,"입금,돈"
그럼 그 동안은 지원금이 없겠네요?,"지원금,돈"
다시 취업하면 신고하면 되나요?,"신고,취직"
알바도 괜찮아요?,"알바,직업"
청소년증 버스카드로 사용해도 돼요?,"버스카드,결제수단"
충전은 어디서 해요?,"충전,추가"
신용카드처럼도 사용 가능해요?,"사용,결제수단"
그럼 지하철역에서 충전하면 카드로도 쓰는거에요?,"충전,결제수단"
가맹점은 어디있어요?,"가맹점,장소"
편의점은 일단 다 되는거죠?,"편의점,장소"
대중교통은요?,"대중교통,교통수단"
시외버스는요?,"시외버스,교통수단"
청소년증 충전은 모든 편의점에서 가능해요?,"편의점,장소"
잃어버리면 어떻게 해요?,"어떻게,방법"
재발급은 어디서 받아요?,"재발급,발급"
집 근처에서 해도 되죠?,"집,자택"
이거 신분증으로도 쓰면 되는거죠?,"신분증,증명서"
고등학교때도 쓸 수 있어요?,"고등학교,교육기관"
몇 살까지 사용할 수 있어요?,"사용,이용"
그 후에는 주민등록증 써야해요?,"주민등록증,증명서"
주민등록증도 버스카드로 쓸 수 있어요?,"버스카드,교통카드"
청소년증 어디서 받아요?,"청소년증,증명서"
필요한 서류 좀 알려주시겠어요?,"서류,자료"
학생증도 괜찮아요?,"신분증,증명서"
비용은 얼마에요?,"비용,돈"
얼마만에 받을 수 있어요?,"얼마,기간"
주민센터 몇 시 까지 해요?,"주민센터,정부기관"
학교 끝나고 못가는데 어떻게해요?,"학교,교육기관"
엄마가 해도 되는거에요?,"엄마,가족"
인터넷으로는 안되고요?,"인터넷,온라인"
청소년증 필요한 서류 질문 있는데요.,"서류,증명서"
사진은 여권사진 괜찮아요?,"여권사진,사지"
다시 찍어야 해요?,"다시,또"
몇 장 필요해요?,"필요,필수"
그날 바로 받을수 있어요?,"그날,당일"
임시 청소년증 있다던데요?,"임시청소년증,청소년증"
그건 당일 받을 수 있죠?,"당일,그날"
효력은 똑같아요?,"효력,효과"
청소년증 본인만 발급 가능해요?,"발급,증명서"
부모님이 가셔도 되나요?,"부모님,가족"
언니는요?,"언니,가족"
서류 뭐 가져가요?,"서류,자료"
사진은 여권사진으로요?,"여권사진,사진"
대리인 서류 따로 있어야 해요?,"서류,대리자"
받을 때 다시 가야해요?,"다시,또"
등기 비용은요?,"비용,돈"
청소년증 교통카드로 써도 되는거에요?,"교통카드,결제수단"
버스랑 지하철 둘 다 이용 가능한가요?,"지하철,대중교통"
할인도 돼요?,"할인,감면"
또 어떤 혜택이 있어요?,"혜택,수혜"
"네, 청소년증 사용은 그냥 보여주면 되는거에요?","사용,증명서"
신분증도 같이 보여줘야해요?,"신분증,증명서"
외국어시험 볼 때 신분증으로 쓸 수 있어요?,"신분증,증명서"
혹시 시험비도 할인될까요?,"할인,돈"
문화누리카드 관련 질문이 있습니다.,"문화누리카드,서울시정책"
교통카드로 이용가능한지요?,"교통카드,결제수단"
잔액 확인은 어디에서 하나요?,"확인,잔고"
결제 시 알림을 받을 수 있을까요?,"알림,알람"
사용처를 좀 알 수 있을까요?,"사용처,사용장소"
가맹점은 어디서 확인해요?,"확인,장소"
할인 받을 때 저 혼자만 받을 수 있나요?,"혼자,홀로"
충전은 어디서 해요?,"충전,추가"
문화누리카드 앱이 있나요?,"앱,프로그램"
문화누리카드 여기서 질문할 수 있어요?,"질문,서울시정책"
카드 사용 기한이 있어요?,"사용,기간"
그럼 잔고를 이번년도 안에 다 써야하나요?,"이번년도,잔액"
못 쓰면 어쩌죠?,
그럼 재신청은 언제 할 수 있어요?,"재신청,신청"
저번에 신청했으면 이번에도 할 수 있는거죠?,"신청,지원"
인터넷 신청도 가능해요?,"신청,온라인"
어디에서요?,"어디,장소"
발급하는데 얼마나 걸려요?,"발급,발행"
장애인 복지카드에 대해 질문 좀 해도 될까요?,"질문,지원정책"
교통카드로 이용 가능한지요?,"교통카드,결제수단"
할인이 되나요?,"할인,혜택"
"버스, 지하철 둘 다 무료에요?","지하철,대중교통"
사용은 언제까지 할 수 있어요?,"사용,이용"
잃어버리면 어떻게 하죠?,"어떻게,방법"
재발급 신청은 어디에서 해요?,"신청,재발행"
경로우대 교통카드 질문이 있어서요.,"교통카드,결제수단"
발급은 어디서 받아요?,"발급,발행"
단순무임용이 뭔가요?,"단순무임용,용도"
다른 용도도 있어요?,"용도,목적"
주소지 근처여야 하죠?,"주소지,주소"
제가 직접 가야할까요?,"직접,본인"
만 65세 생일이 아직 안지났는데 안되나요?,"생일,나이"
비용은 얼마나 들까요?,"비용,돈"
경로우대 교통카드 자격이 어떻게 되나요?,"교통카드,결제수단"
주소지는 서울이어야 하나요?,"서울,지역"
신용카드로도 쓸 수 있어요?,"신용카드,결제수단"
은행에서 발급받나요?,"발급,금융기관"
어디 은행으로 가면 될까요?,"은행,금융기관"
대리 신청도 할 수 있어요?,"신청,지원"
가져갈 서류가 있나요?,"서류,자료"
신분증만 필요해요?,"신분증,증명서"
계좌를 개설해야 해요?,"개설,통장"
시니어패스 사용하는데요.,"시니어패스,경로우대카드"
이사가는데 어떻게 해요?,"이사,재발행"
